Date,Price,Pred_Linear_Regression,Pred_Ridge_Regression,Pred_Random_Forest,Pred_Gradient_Boosting
2025-02-19,85719,49875.46451049877,49901.67614693036,49376.21258516818,48192.253939057184
2017-07-17,28147,35204.67056661804,35560.96917430329,30798.804412773905,31698.13275367646
2018-08-09,29605,34345.17471466587,34745.61583586289,30802.044407964473,31688.321313213157
2025-09-22,112070,73892.83084931961,73720.49428474731,92909.03949454505,96297.99496347284
2019-08-14,37688,44323.0261421784,45102.375445163256,39315.075668199854,41903.274963214724
2023-10-05,56112,61660.78774384443,60471.64910676904,57814.75913055654,52473.21153650894
2017-03-06,28979,38603.76564669695,38823.86933355109,38554.833543929664,38621.00215495858
2023-11-21,61212,50324.83311274594,50176.28575102291,50301.769541046146,51956.4030019649
2017-06-01,28749,32352.885189692974,32719.190106760638,31505.241547655514,31492.44331063796
2015-03-12,25690,42848.494306785564,43180.314401297626,41375.309679534694,39984.449862879286
2019-11-21,37971,38119.14230607599,38825.33016710736,32056.27743627984,32264.190524646845
2022-12-19,53945,41153.4071094269,41233.772812080984,42256.557120832906,41203.145477537786
2022-11-24,52494,42262.60446029554,42251.315250244734,45359.70367980772,46028.7750381381
2022-06-13,50682,43085.69657615831,43408.94537169245,40384.197479480645,39186.41716031129
2021-10-14,47748,47940.63166367057,47865.079061631885,47585.19654872674,47734.284807383134
2023-09-18,59212,39697.90372792624,39772.59665658562,39667.33121661103,40128.52053115004
2023-08-08,58997,38519.85319274078,38839.96662834597,36262.18754896076,36987.246769132216
2017-02-07,29348,37121.707909859266,37433.84538113027,36050.71528076282,36525.37785433598
2023-12-29,62954,48651.11329857124,48322.613238102385,52528.61587183459,53311.31483550829
2020-12-30,49881,38259.261730679485,38383.08699793266,34599.18365420615,36923.9734963856
2022-02-14,49827,51433.86795437655,50947.77226802347,59196.22924007368,59220.123923837
2022-12-07,53665,50337.36243656087,50006.16935187892,49157.22921442571,49401.35456205249
2020-10-12,51166,46900.01202416893,47211.50508653236,43516.50021088388,42232.093407838474
2015-02-02,28071,34269.16799075906,34441.062473019454,35542.712544225156,35323.773987851135
2015-08-05,24545,32559.911780819028,32889.80766455139,31617.837717787756,32251.343522385996
2018-10-24,31723,35510.83851997229,35971.42663130994,30884.232754557237,32000.0600883673
2014-12-18,26659,41322.96785278581,41975.80470026522,35128.77576754784,35712.10323449881
2014-03-05,32351,52161.48556231892,51349.50311289281,52836.33431797731,49820.02730334438
2018-12-07,31440,48306.854338095785,48254.08427431279,47924.60012272706,44925.01900433973
2022-10-18,50192,44186.039024348545,44115.96803788045,48576.87120273909,47926.10410463874
2023-06-30,58020,39199.898215095825,39011.4206435546,45696.791858470446,48598.35522967392
2016-09-30,30814,40314.91902514522,40449.22779100308,37693.175346869866,37101.61488651648
2025-03-21,87785,47473.861593457885,47682.88268158186,46215.74790039919,44968.64944604138
2020-07-24,51120,68044.05734939304,67658.54583564539,80217.83646434108,78004.24852701045
2015-03-27,26564,41176.081033131966,41339.17433005378,40209.144197168374,40627.76371650217
2022-04-18,53104,51140.438072836965,50768.87048925142,58273.62124392547,56279.53594239803
2022-10-03,50245,46003.70318359975,45662.16134443354,48914.2141147353,50950.539190266005
2021-01-08,49035,64951.42836981799,65316.64369417688,61014.76479630387,51498.66027906546
2021-06-22,46838,60868.811165037885,60028.125758581096,61397.33256031896,57632.08774714866
2025-03-03,85355,51861.46419739457,51779.08593529587,54437.27848960948,63507.03879589693
2021-07-09,47898,43353.123246341675,43566.18933886868,44339.63049695926,44237.778508566924
2015-06-25,26365,40695.88357959087,40701.56291959446,44730.29589326073,46035.10431600737
2019-01-03,31939,34446.96478617054,34509.02316306365,35858.994503628346,35767.48409969885
2021-08-24,47532,39018.205695112294,39225.4021146257,35705.560094317,36488.80995678354
2014-12-02,26224,39015.9015866618,39147.351574493354,37180.485091808834,36019.83869403839
2014-10-21,27394,40728.66462792387,41021.118190660156,36887.65036323376,36932.40105929431
2015-05-27,26900,37088.56487944181,37325.26267416074,35466.75179055619,36123.91766362345
2020-06-11,47405,51406.55353788896,52450.98881431716,60348.13806909033,56771.819822722064
2024-03-27,66295,41031.893203116415,40970.48174710508,42675.16769535969,43796.46707459539
2025-02-27,85123,40089.41959789349,39952.811934532365,45665.3449385817,47134.59764452501
2021-12-08,47900,41405.51927121419,41709.77334290456,38360.97767559075,37857.0840154963
2020-04-07,45043,52587.9086281496,52418.3009198201,54610.75321240334,55679.50342005777
2017-11-30,28992,39391.365734648505,39526.77877127508,35796.027006662465,35867.007976461195
2022-07-28,51274,43071.050641848284,43027.06219803035,42612.46546093814,44553.83486583345
2017-11-03,29191,34066.207981499225,34398.37911276584,32656.158060039026,34056.63545574433
2018-01-18,29644,35945.47063245739,36173.07942228092,34623.18137918536,35157.815633722115
2019-10-18,38121,38212.424982650424,38773.267653748146,31542.733172922053,31668.47771041477
2023-01-06,55628,42940.53591995746,42834.06325758446,50216.65819320618,50801.417910104945
2019-07-19,35033,40402.41414825017,41215.77464847201,36051.14344119478,38547.29903032875
2022-11-08,51581,53345.946221275764,53134.49619736541,53011.86420149841,48423.81782845109
2024-11-04,78401,48183.351825865946,48199.03261807915,46706.08139761565,41732.959097985186
2023-05-26,59430,44844.60662475291,44636.45852163715,51053.30428033598,50003.98597737075
2021-08-16,47138,48259.529688399,48106.77392015166,48858.15269281403,51310.87421751069
2016-11-14,29676,46191.52689489398,46136.12642727592,48027.61387094914,45734.04733387758
2015-01-23,27884,37514.06380636984,37938.57827711623,35171.065776267664,35714.33802968529
2015-03-26,26805,44570.823448273266,44593.81684796922,45621.9656040214,45329.45240609207
2023-04-17,60051,43401.671584093536,43441.043244249246,45182.549740638664,43942.95233888537
2021-05-06,47536,46138.44509334814,46638.66390251241,44516.92087847285,42940.413983374725
2023-01-17,56306,40641.920830178875,40525.88188103914,49733.6610082965,50062.721150630074
2015-01-29,27470,38360.43531437293,38849.55358789826,35886.94248962372,36990.41027872053
2023-01-09,55792,42377.721440136644,42253.75636530723,50282.712936119635,50827.665776114154
2017-11-09,29670,39222.929233537885,39563.64494185061,35586.76989935133,36008.9269838508
2016-09-09,31261,40641.524769967284,40926.413615672645,39880.54274103573,40997.03372741562
2019-08-27,38644,50352.771880953835,50291.882373423185,48157.47498700368,47885.92146029888
2021-07-01,46985,35304.69544541522,35480.247866986436,36371.57068139271,42154.86988955221
2026-01-02,135793,92855.34325973134,91515.30963796854,78903.49016353847,91473.61954067468
2025-09-23,113715,99493.74557930547,98379.89422744828,112488.37929681678,109099.86261560553
2018-07-30,29755,34304.62120519413,34558.52203047709,32543.19649518332,33144.59653260847
2024-05-06,71321,49539.09140039331,49423.35468696453,48406.719024777005,45861.29628075587
2022-10-10,50871,56533.320443233606,56097.5481150817,56917.18734904946,53640.76719360022
2022-04-26,51655,50986.40279613953,50423.42305193616,58441.84829878185,56443.16202350805
2015-10-05,26094,46783.24007324343,46435.48002623217,48359.131213034954,49562.48378767704
2024-01-17,61561,41646.95985165009,41707.06792077325,47104.94095648603,47589.256413772324
2019-08-02,35705,42236.28319344195,42080.544717237935,47574.11842175306,46139.94834498998
2016-05-23,29682,37525.34734376761,37952.71148031551,34598.88500463037,34511.898612286095
2016-02-01,26973,38671.73185889458,38655.366611667196,39690.28052274188,37419.56355002087
2022-02-15,49332,50979.16469010907,50656.480899012065,57810.69974049176,57428.82803240614
2017-12-21,28596,36307.0274530714,36646.97548796157,31152.79586068401,31779.170734723222
2015-11-10,25604,40646.23424858017,40992.7923633211,37007.953223095974,37032.12775931023
2022-04-21,52356,39666.82197654301,39842.24160939883,41261.63818452727,40830.81390343863
2019-06-05,32607,44602.13382863041,44616.411618850965,47341.73340873732,46451.72279844325
2021-04-16,47022,42876.80419163463,43290.903235143385,37321.01314225401,35923.310940708194
2021-10-25,48030,44679.896044407054,44658.487782245924,49040.436694835946,48857.938754601135
2021-02-26,45569,47562.36045228914,47944.4748833685,50440.17860499261,55961.675902748604
2025-04-15,93071,130280.79211105943,125926.46209767363,86782.40979707766,84406.90645978268
2022-12-30,54779,42875.96704216806,42725.42258641434,44609.855681892455,45180.68250661284
2019-07-12,34812,42010.44264713899,42552.0341992888,38953.10194723623,39501.835615866905
2016-08-22,31395,36611.91388954356,37049.21465307286,30927.35209988604,31892.94794234935
2015-09-24,26965,44090.433930653744,44694.35494494779,41044.72223100957,43950.679457038605
2024-09-19,73357,52846.549759109876,52682.41444560157,60349.46115744588,61835.056245138476
2024-01-30,62371,35012.412372918676,35013.23023745001,36299.16894461831,38673.130853578055
2025-09-26,113664,99700.63448341348,96668.3711736692,104189.83546406668,105050.58274479328
2014-06-02,26626,40984.546518578085,40917.36953888464,47334.752916432895,45863.05542047469
2014-09-02,27340,36353.56355708565,36650.52306375699,35904.89682307172,35435.791029411324
2025-03-24,87313,49809.2372624284,49586.53764804495,49922.83474874984,47868.55254223624
2014-07-25,27973,37431.12664865558,37808.499913700805,32396.930321604785,33611.04165237431
2020-03-11,43334,48975.17263560037,49451.49087658917,49629.65660326723,46235.79854856177
2014-11-10,25719,41011.49703540091,41457.30939695867,36314.92249799556,35843.95340068606
2023-04-20,60389,41566.59400039849,41582.25603051471,41115.912736836224,41215.81645881168
2015-12-11,25581,40476.99709656827,41061.13856184539,35019.63535446773,35627.42597032527
2017-06-28,28485,33913.9625012758,34269.4898241494,32086.156733256368,32974.488752504236
2014-04-25,29741,37960.08061435564,38143.259541736596,36392.83237016194,36994.864200096956
2024-03-20,65556,34412.14721347783,34691.232669119956,31642.96526597927,32759.214235107844
2020-11-17,50806,43378.2675243268,43884.841834744366,38200.07821663754,37246.20243798266
2025-12-30,133974,107457.79791792388,104956.4574181897,113674.37198668427,123820.96776112478
2016-12-28,27539,38811.12695050651,38991.12249951964,35451.01402835906,36078.957295395696
2018-01-02,29392,35806.83941304525,35852.010597320186,39801.25788722069,38189.14979302665
2014-09-19,26497,39352.31348907569,39809.00072219807,34832.82809454349,34602.47272010129
2025-09-02,105695,109853.27417137622,107785.331300316,112737.76279039882,108471.77070757326
2017-10-25,29362,35697.76499684804,36085.24907094655,30951.09091816897,32099.430201697414
2015-08-03,24696,32239.245782620812,32688.928991973145,31062.927547203482,30787.993375354345
2025-01-08,77737,51102.069311162035,50970.825391759776,52918.70445521695,54340.89470574839
2024-02-23,61910,37031.66534588164,37180.80091752876,36295.9655725038,37219.84141775086
2020-01-07,40635,57898.42260838647,57598.94488267208,54126.448359598115,50510.9586303092
2022-02-24,51403,52270.924942736085,52129.14999211105,57247.9889187629,56228.71278721802
2016-01-22,26168,39945.34696382309,40185.37837418423,39880.354539201086,39987.13417237354
2024-04-08,70607,72377.47901060122,70949.57106615428,72095.41098662776,64796.78709924635
2021-10-12,47097,40122.5956626346,40541.204310712616,35954.53190318759,35907.998674926406
2016-03-28,28400,44141.864930566466,44170.73610700822,44453.82051567567,42515.64393403734
2019-09-02,38708,36655.57058810894,36878.67707863566,35934.6283331672,36442.3566769327
2022-09-20,49218,52237.020921097894,51751.81766050689,59501.91894250514,59207.02121554894
2022-12-27,54546,43525.96865514484,43491.93563596244,42903.502204668766,42440.08371869671
2023-02-01,57599,38292.91175780144,38197.415359918356,39617.975894515395,38261.44624776542
2020-02-27,42193,53925.010829036975,53462.25181571397,59356.87083017132,57601.434168241634
2021-12-15,47900,35963.09633398269,36436.72558511538,31168.694075327094,31731.440856843423
2020-01-30,40897,40686.054815810334,40443.656244399084,46571.11360570361,48393.828603106806
2020-10-07,50133,45703.42945577041,46534.95018094996,38211.0328762801,38612.16563610865
2014-09-15,27006,38020.34194777329,38593.48679804632,32801.14526260418,32147.41757819609
2025-03-17,87976,68480.09880069018,67275.54705269918,67391.31476767416,64121.072996057315
2019-01-01,31560,32698.481451014974,32882.200625690166,35091.342800140614,35268.44459939273
2019-02-08,33125,34685.79518834356,35051.37037848091,34299.0406465461,34902.33966727843
2019-12-30,38823,47164.88150458211,46871.34183913263,52048.51146626969,50547.87373035899
2021-01-11,49386,65637.96056225682,65143.45865965382,59607.49657939459,50958.89252232292
2014-05-23,27528,50197.97274191114,49872.84906764928,52855.262417518235,51538.20155334858
2025-05-15,93155,107632.87555096572,105952.31355842091,90147.73549505844,90773.10535793137
2023-01-18,56220,41058.877910543786,41011.727750141945,48701.89950993528,49694.49177117154
2016-09-16,30851,36985.69218066804,37345.84651726538,31529.31146721809,32431.84249655304
2020-02-21,42511,56040.702574469455,55535.11793316832,59585.43932723656,55230.71561530818
2025-06-17,98911,81623.61512562443,80480.78250463564,84003.20533297323,89164.7338611569
2019-11-15,38002,42435.55859577337,42842.56570833065,38456.63782717595,37541.95890370633
2020-12-02,48959,43365.68355842602,43235.18984383505,47052.98112659929,44978.68854040978
2020-09-04,50728,38359.25248429712,38406.32201677225,42194.35516900982,43694.59576964173
2025-10-23,123305,145741.34706560758,141720.6337592302,115534.64438063662,116850.6549150738
2022-07-04,51808,52309.319612574465,51549.262053704006,54721.15889036813,55357.63612981816
2018-12-24,31375,39280.077908997744,39544.57156571622,35385.98191541633,36013.54935488061
2020-10-01,50345,44187.66297767966,43957.49745454758,48925.099644137656,50682.479542013316
2022-11-25,52386,39521.27515472201,39640.52278469736,35826.23290793875,36331.02259277373
2018-01-24,30244,36653.841075317454,36867.13612532639,35543.436024896204,36702.90213425339
2022-06-09,50971,38701.97579270965,38900.60884721303,41513.535037319256,42535.48374200252
2025-12-10,128500,44782.1412786623,45419.80637066257,37218.51134827867,36820.751864657694
2015-08-14,25636,49086.160636912275,48932.84528145168,48101.466443354024,49103.57301307828
2014-12-19,26859,40497.33830666812,40895.242901425525,34757.32235844585,34048.06203526066
2019-07-08,34535,46269.636661527824,46626.69286258492,43606.89334121174,41793.4451300956
2020-06-30,48861,42145.90791604383,41804.223250299205,49813.0547421832,51331.438702746746
2020-02-12,40427,36641.164997279004,37041.53448711218,34513.12712802502,34040.038200784256
2017-10-16,29808,35450.24914828602,35814.553538623106,30645.79061763009,31407.566609891597
2021-01-15,48745,56901.62823326491,56707.10219969739,57789.779152686475,54625.09314936601
2021-11-01,47692,36106.61316672167,36339.44560115841,35825.73293469446,41450.046463159175
2022-06-27,50681,35166.864866668126,35465.38307758501,31667.647075982193,32786.34211616548
2020-01-27,40557,40698.48686206827,40984.71693952009,39751.88507996444,39843.32335423283
2020-03-03,43100,49536.125730540974,48827.681506458,53269.918374432295,53984.19861999509
2016-02-19,29432,46030.83526991894,46285.48936961098,46111.260543542994,46569.35113366883
2024-07-31,69083,51099.30974701101,50290.90343426309,60288.614790384905,61045.82085656715
2023-05-18,59758,49748.34697953179,49429.96430205602,51488.58298850237,50003.62723821231
2025-03-07,85896,54327.177811933536,54253.226438196136,54023.28865875957,53772.42919690751
2018-07-31,29638,35726.23502459369,35957.15752851106,32883.669396043966,33057.87615559815
2015-12-30,25017,37618.946635694076,38035.646762547854,32909.779303596544,32665.040562722214
2014-11-12,25794,40557.564222873014,41075.23562688662,35820.847789362866,35384.356710440064
2016-10-11,29712,46010.40565671995,45763.646243113704,48493.24605301184,48327.795510012926
2016-04-27,29319,36082.55364589284,36541.62291567977,32007.042016857315,32968.081110704275
2014-02-27,30839,34299.97383311849,34425.00219703968,34106.356380882884,36310.27078061233
2024-12-17,76314,59794.532930934896,59206.10416198225,62700.847951415395,61497.02644022336
2019-12-02,37915,35516.93828671195,35829.18370863319,32517.6310211616,33039.068528460564
2017-08-18,29109,36829.02113749666,37284.87550317569,31492.387992281416,32157.5716485911
2023-02-21,56157,36537.91306358563,36637.640494055886,35471.835233337566,35995.124258234675
2016-03-31,28441,39981.08205983115,40142.2266092493,41162.21869172206,38376.45005291814
2014-09-25,26919,39527.68169379131,40072.41469066475,35671.07818001123,36354.45846986523
2021-12-13,48106,40359.29908621842,40649.44715644455,35993.0215443153,35740.425137664875
2014-07-09,27667,36441.82859357074,36899.20197451256,34226.7394646168,34967.724162982144
2017-06-21,28495,37931.8328931483,38148.93409544345,34908.970613262754,35409.99865035598
2020-03-25,42713,72978.42747099134,71985.2621692748,64788.35246491905,58578.61945162922
2022-08-22,51217,47320.834936127205,47048.13068996786,50803.88820269981,51158.26133644081
2025-11-12,126363,127970.908547535,125755.06404198884,115534.64438063662,118537.04186463194
2016-02-05,27568,41419.4656203286,41120.11182292877,48497.25738287507,48181.7391994218
2022-02-18,50034,48537.39021118397,48170.135938534826,51393.85038656257,50087.15893263748
2015-09-18,26476,39865.925664183334,40545.47509508651,35176.49733504906,36318.34312935188
2024-08-20,71340,56529.62692369045,56193.22855908791,64198.18392697462,65899.29430367115
2020-08-31,51099,49876.3204376412,49295.61263866951,53009.59683654597,53895.97941121366
2021-08-04,47872,37878.79967313263,37923.15186223916,39449.49329594536,40862.61107471063
2020-08-10,55243,66420.2949056793,66098.65016346436,77945.98028757157,74856.29027891914
2022-03-01,51565,51186.43452340975,50412.71985385413,52843.30416874541,51176.48232873526
2017-01-03,28102,37419.77822698256,37347.58552685225,40179.502610477684,39034.313812392356
2025-04-02,90364,77790.89376986139,76417.32014792552,77721.91245434544,84413.04297190919
2022-12-29,54642,42655.98985205304,42695.582117490965,42518.9896812938,41170.58276901939
2021-01-13,49354,65771.27962335512,64820.19569293394,67199.13780535034,66369.04931938663
2024-11-08,77248,61401.40270916362,60771.38522938475,57536.39744588283,55686.3381951638
2018-09-14,30453,36150.86344817284,36667.175700127744,30813.145811994193,32427.4446613906
2023-12-20,62151,53044.568489682206,52528.73764179055,59616.90922479477,60088.41464378727
2014-04-15,29342,42626.36609366275,42986.3614401013,37056.841398722136,35304.55899654317
2020-04-29,45439,47623.20790032743,47079.88357443923,52696.2839215125,53329.814500063505
2019-02-05,33381,39797.926143549754,39584.416785368056,48079.91333034771,47848.04752398589
2021-11-23,47460,59209.61478668586,58657.3935030554,63744.24454910344,62778.537708770025
2014-04-30,31014,49946.569665174626,49526.63711953479,52649.30805731779,51060.984139755434
2014-05-20,28424,40032.99370776241,40326.52324278944,39625.52709583429,39328.74450687011
2018-07-03,30469,34323.65851707275,34545.21501380313,32200.84770598434,32849.8727445802
2024-04-25,71725,55892.34974530393,55123.69179521462,60192.846835492935,57905.93258881156
2018-06-11,31035,37626.90601209682,37855.210417092865,36476.44629246528,37451.79529455719
2022-08-08,52183,43747.569181336476,43748.97210670594,47094.403021117476,46453.238597827476
2017-01-17,28797,37787.1188588643,38049.62233436736,36560.73188974117,36823.556593799694
2015-05-12,27180,35898.1228851667,36529.460794693645,31886.736001548084,32858.83638099796
2020-12-11,49306,48732.656305421086,49147.59108525614,44558.47134751088,45378.146760697455
2020-11-10,50561,64970.6996969219,64827.83885755612,86828.29272885364,77251.1484699545
2014-10-09,26847,38200.591024851674,38811.84336752459,34071.45777931822,33790.20972595364
2024-03-06,65042,74143.69561093883,72540.64584994706,68695.27077844285,63821.89058577383
2016-09-14,31100,35807.902910181394,36229.19449460313,30814.702627416988,31756.692840098
2014-07-22,27939,39123.740783637186,39664.18141442989,35196.40910211088,35600.847975809724
2025-10-16,128735,156898.65132345364,153164.2197195223,115534.64438063662,117575.5568342706
2021-06-25,46757,36370.63905753364,36912.11011058785,31688.45681184714,32961.37937495046
2023-01-05,55071,43732.0654535534,43300.72399480983,51294.68133637696,53563.611738210006
2017-02-03,29166,38899.82729230547,38748.28317796416,46299.14960312869,45828.13138872415
2022-06-10,51645,41706.639693640114,42268.277337064465,38994.18247740386,39760.55651953906
2023-07-21,59221,39798.726961984605,39882.8562664761,44239.311062595545,44905.06414988358
2021-02-11,47377,47303.620698601575,47495.84938390201,45860.11733497101,46322.870195836374
2023-02-09,56797,41178.649828057976,41195.37023126521,46639.71708409196,45480.04411476791
2020-04-24,46550,56651.285409641816,56968.06874090512,71305.40232772393,63189.29895745783
2015-09-01,26623,42359.3537606851,42278.436757239404,47413.75692677618,45510.8032991208
2018-10-22,31729,35298.8005621917,35675.32367780842,30706.933361763302,31577.57760197913
2018-02-09,29999,36120.06282319816,36395.30530561461,35412.445610594084,38166.85827332646
2022-01-14,47803,34818.48391764543,35228.31335429018,33825.4429641058,34336.57405252259
2019-06-28,33947,37890.95848508475,38149.648704982494,35668.97640591656,36459.68434418004
2020-01-08,40078,58224.76846298512,58591.28427882661,58091.01236379772,47982.1201693536
2023-11-03,60829,34739.67247002927,35041.805478143026,31501.7180256364,31539.464669270754
2018-02-21,30459,36319.9698073007,36454.979532973004,34782.102033109084,35247.21520658931
2016-05-25,28945,47498.1562094125,47760.164158440035,46812.02707862201,47232.85234078173
2021-11-05,47959,43546.01602402079,43821.18594497878,41738.46770950718,40385.35405943736
2018-07-10,30551,36133.75140847782,36473.11256391761,34183.68762575435,34966.90368506087
2022-03-22,51219,44123.01555746173,44165.90522202272,46291.420569964015,45323.6499881203
2016-02-09,28325,51341.67730051974,51316.773120385056,53085.81687435936,51842.876725697846
2019-04-12,31760,39938.74419859248,40104.97534316484,38531.27472537787,38449.49857568406
2022-10-06,51711,60489.160159139814,59775.76695505494,54839.68440507003,51594.12217360115
2014-10-10,26855,38606.248326351866,39163.86913103658,34751.49949314115,34445.107615672416
2018-07-06,30582,35007.26730481083,35335.61908267678,31524.937504962763,32760.601831576067
2017-11-16,29491,34619.12592029799,35122.54133892473,30744.815056559753,31387.742977321577
2014-10-06,26637,37153.629845667725,37514.170026783264,34614.4619504921,34889.716893663324
2018-11-15,30831,43662.69005896778,43712.023496795824,44858.76048299209,44602.9799807274
2018-11-28,30457,39176.066963119425,39395.96387995249,35640.52793122703,36030.721656095484
2016-03-16,28970,44769.76642945794,45023.25961152672,43799.078615004786,42361.82796958307
2016-10-20,29891,36212.205074881815,36660.33852839019,30668.314402390464,31406.654579185088
2022-12-21,54684,44824.86925912544,44709.62420476918,49226.705721252,48363.22951146886
2021-11-16,49038,52256.60994711525,52287.10381426361,48408.27525307955,48927.5986456787
2015-03-03,26453,34395.760436418204,34541.238444294075,34597.8043835569,33235.16002947642
2020-11-02,51032,40700.68404229716,40700.15867297358,39769.68476542984,38711.98830953427
2024-12-31,76232,43372.26118456028,43155.34944072315,44793.918252601325,45843.27251018898
2022-05-16,50291,48890.30240544931,48644.6396208404,49387.984907402366,49291.51481523857
2019-04-10,32174,41640.196594579334,41748.58974981235,45546.73491815053,44611.08760908202
2022-04-04,51229,40234.922612602946,40055.25502013103,47606.51783223188,47032.25865604994
2020-12-03,49061,45510.0502144365,45267.74464344903,48621.19958617192,47930.140396137795
2016-11-21,29197,40655.541555355,40808.94194702838,37871.73577948718,38147.84164501512
2021-07-30,47901,41034.384787745716,40847.00845726406,46739.70172406244,49474.608990607114
2024-06-18,71503,40723.848723136434,40937.62539656615,40411.86944030948,41143.180389264635
2023-04-13,60987,42418.94380648454,42579.314586131164,44633.65242786435,44417.70189933927
2024-10-25,78009,52818.600227265015,52162.201793770626,59298.17644252941,57945.777694547796
2022-12-12,53791,40899.3878305073,41039.523948925926,40596.81999398444,40184.43413676241
2022-03-11,52828,62325.26418016515,62040.60893030176,56923.5299521917,46533.63928489014
2020-10-08,50239,43064.94780227529,43871.76703149207,38950.08183724642,40682.46264897288
2020-09-09,51486,46896.11307299497,47589.31163606609,44843.29127828786,45809.13805243427
2025-11-14,123454,128422.49574812702,127240.3114290256,115534.64438063662,118667.43639821716
2018-10-30,31725,34757.98824935427,35099.44001938998,32368.28406019158,32444.337442189608
2025-10-22,121069,138742.5241027253,135660.3833351708,115534.64438063662,117560.7797193469
2021-06-04,48650,38617.57832633572,38577.300707708535,41961.11364274491,42291.51716151797
2023-08-01,59048,38409.455096789774,38464.53903339278,41517.80313091014,41008.50471862396
2024-07-10,72629,51475.94258692597,51109.97116679452,55402.48032100708,53935.402210422835
2018-04-30,30947,35197.63935424658,35377.41394190337,32791.21002719303,33260.50517138698
2023-01-19,56443,40137.03816089305,40069.428447231534,42565.86522167099,43365.15942493932
2015-02-19,26294,40009.48628018409,40276.53507748242,38852.64044626766,38839.903199479966
