Date,Price,Open,High,Low,Volume,Chg%,Year,Month,Day,DayOfWeek,Price_Range,Price_Change,Price_Lag1,Price_Lag2,MA_7,MA_30,Volatility_7
2024-01-16,62065,0.3354151001813437,0.3333919852197247,0.3357149244388804,0.07546462930007894,0.4592198581560284,2024,1,16,1,0.07575091575091575,0.578146611341632,0.3357528875702024,0.33403094203666417,0.3387352870557071,0.351038006703984,0.05125461558349519
2024-01-17,61561,0.33179707196249286,0.3297409052918665,0.33126173656442814,0.09065121693404873,0.45833333333333337,2024,1,17,2,0.0879120879120879,0.5662014334213503,0.3313199816325809,0.3357528875702024,0.33798786044938534,0.3507101287465343,0.07587125210140974
2024-01-18,61791,0.3274536688929187,0.32723353714863856,0.33123491013144957,0.05445763142753924,0.5629432624113475,2024,1,18,3,0.04659340659340659,0.6568590469005406,0.3268694147151284,0.3313199816325809,0.3374456857090483,0.35055928595186536,0.07916317540111487
2024-01-19,62021,0.3298774824185059,0.33089341485945545,0.33425735491370834,0.071049145670819,0.5629432624113475,2024,1,19,4,0.05802197802197802,0.651326543442726,0.3289004273957119,0.3268694147151284,0.33741212251083696,0.3504743974335266,0.07915491672419878
2024-01-22,61888,0.3311778495289487,0.32899309374037744,0.33340785120271843,0.02569008657023964,0.5115248226950355,2024,1,22,0,0.040293040293040296,0.6161197032566327,0.3309314400762954,0.3289004273957119,0.33748699426069306,0.3505662285072686,0.077894215904493
2024-01-23,62003,0.33025786191339734,0.33083183037874453,0.33446302423321117,0.05867241125546918,0.5469858156028369,2024,1,23,1,0.053626373626373625,0.6436564818307556,0.32975698491752325,0.3309314400762954,0.33701065502453975,0.35088716390931507,0.06934182976726722
2024-01-24,62072,0.3320889911097351,0.33131570844147273,0.3351515693463293,0.07432730775920895,0.5398936170212766,2024,1,24,2,0.0504029304029304,0.6263045391676096,0.33077249125781494,0.32975698491752325,0.33637166336628543,0.3512305048310719,0.03762870094092808
2024-01-25,62036,0.3314078464328365,0.33044472792856205,0.3349995528927837,0.05760199098170919,0.524822695035461,2024,1,25,3,0.038388278388278387,0.6314598264805733,0.33138179506199006,0.33077249125781494,0.33633422749135744,0.35155996064202233,0.03669547064892051
2024-01-29,62234,0.332725905612809,0.3319843399463336,0.3367164446034159,0.07298928241700899,0.5585106382978724,2024,1,29,0,0.035897435897435895,0.6376210235131397,0.3310638974250292,0.33138179506199006,0.3372029979681356,0.3515615384955231,0.02579393591550539
2024-01-30,62371,0.33346897253306207,0.33515154181146356,0.3378699812214969,0.020471787735659715,0.549645390070922,2024,1,30,1,0.06974358974358974,0.6442851754055073,0.33281233442831404,0.3310638974250292,0.3379517154666962,0.3516814553615778,0.031268522148523034
2024-01-31,62865,0.33612278296253706,0.33736858311705453,0.3361620316551909,0.0022746430817399683,0.600177304964539,2024,1,31,2,0.13465201465201465,0.6686784861058719,0.33402211154674866,0.33281233442831404,0.3390412285163259,0.3519364364872942,0.07456880403331645
2024-02-01,63079,0.33895351408731034,0.3410460563937888,0.33944379862290974,0.001070420273759985,0.5602836879432624,2024,2,1,3,0.14212454212454212,0.6553501823211366,0.33838437356504536,0.33402211154674866,0.34057868117285295,0.35221035185501925,0.10000033557600874
2024-02-02,62639,0.34302269007917197,0.34315752430387547,0.3396494679424126,0.0015387291435299784,0.46808510638297873,2024,2,2,4,0.17391941391941393,0.5421853388658368,0.34027409840697964,0.33838437356504536,0.34139968863679193,0.35236435035668956,0.09313313179991375
2024-02-05,62542,0.34373921889513026,0.3414067654950953,0.3391755342931235,0.0005352101368799925,0.5168439716312057,2024,2,5,0,0.15252747252747254,0.5198038476046775,0.33638868284412415,0.34027409840697964,0.3420064079890738,0.3524542880062307,0.0826930723067471
2024-02-06,62322,0.33170861161484366,0.3319579465974575,0.33573280872753286,0.04903862879162931,0.499113475177305,2024,2,6,1,0.051575091575091575,0.6631459826480572,0.3355321253223129,0.33638868284412415,0.34237560316939863,0.35234857182168244,0.06875253790797972
2024-02-07,62305,0.33314166924676014,0.33279373597853346,0.3373066261289457,0.037866117184259473,0.5274822695035462,2024,2,7,2,0.039706959706959706,0.6406387526719476,0.3335894175408851,0.3355321253223129,0.3424672565183603,0.35221697883972225,0.06556739532010644
2024-02-08,62219,0.3332478216639392,0.3316236308450271,0.3356433872842708,0.050376654133829295,0.5177304964539007,2024,2,8,3,0.047472527472527476,0.628316358606815,0.3334392992123203,0.3335894175408851,0.34227104089804794,0.3518783714784677,0.07159702621319358
2024-02-09,62105,0.33319474545534966,0.33136849513922495,0.3352946436555486,0.04221469954640941,0.5141843971631206,2024,2,9,4,0.048937728937728936,0.614736577392179,0.33267987707958036,0.3334392992123203,0.3412899627964856,0.3515583827885216,0.07441987768829575
2024-02-12,61856,0.3316909195453138,0.32942418510535343,0.3332290083161943,0.06074635053587915,0.4946808510638298,2024,2,12,0,0.0504029304029304,0.6048032189111027,0.3316732012292042,0.33267987707958036,0.3397112015883138,0.3512118861597634,0.05736439607889068
2024-02-13,61267,0.3306824715821133,0.33004882769542077,0.3280246803183403,0.09600331830284865,0.4459219858156029,2024,2,13,1,0.14608058608058608,0.5450773293096944,0.32947440924022464,0.3316732012292042,0.3379400974365462,0.3506646865657135,0.09760638984924494
2024-02-14,61170,0.3231633420319342,0.3217877094972067,0.325959044978986,0.06014423913188916,0.5159574468085106,2024,2,14,2,0.042344322344322345,0.6397585816672953,0.3242732506799477,0.32947440924022464,0.33616899328477856,0.3500748849271442,0.11502562883412526
2024-02-15,61306,0.32358795170065013,0.3236264461355739,0.32703210229813107,0.04716539331254934,0.549645390070922,2024,2,15,3,0.055384615384615386,0.6508235885829247,0.32341669315813637,0.3242732506799477,0.33485744677005846,0.34976310107540187,0.11551093300691329
2024-02-16,61498,0.32507408554115613,0.3245502133462368,0.3278637217204686,0.048102011052089326,0.5576241134751774,2024,2,16,4,0.05714285714285714,0.6538413177417326,0.32461763978665537,0.32341669315813637,0.33381569673326805,0.3494645711930656,0.09943900996899602
2024-02-19,61641,0.3273475164757398,0.32670567017111685,0.33123491013144957,0.034119646226099525,0.5505319148936171,2024,2,19,0,0.037802197802197804,0.6395071042373947,0.3263130938504468,0.32461763978665537,0.33306956101918517,0.3491534184827235,0.07746786348689366
2024-02-20,61810,0.3276571276925119,0.32758544846698634,0.3316104801931503,0.041813291943749414,0.5540780141843972,2024,2,20,1,0.0463003663003663,0.6563560920407393,0.32757585390837485,0.3263130938504468,0.3326887478087104,0.3490492801516759,0.059715934030836894
2024-02-21,61744,0.32966517758414793,0.3278405841727885,0.33282661182151485,0.03017247146660958,0.5203900709219859,2024,2,21,2,0.030622710622710624,0.6195146485602916,0.32906820670410797,0.32757585390837485,0.3325441678779538,0.3489019086347087,0.05417214492863117
2024-02-22,61661,0.32922287584590204,0.32822768662297097,0.3322185460073326,0.04428863882681938,0.5186170212765958,2024,2,22,3,0.047032967032967034,0.6153652709669306,0.3284853943696796,0.32906820670410797,0.3330527794200795,0.348780098344453,0.0503432531992346
2024-02-23,61910,0.32795789287451904,0.32816610214226016,0.33106500938925154,0.05960902899500917,0.5656028368794326,2024,2,23,4,0.06490842490842491,0.6646548472274613,0.3277524637066864,0.3284853943696796,0.33400803967686377,0.3488053440004645,0.04162276813652436
2024-02-26,61766,0.33053208899110975,0.3282716755377645,0.3326120003576858,0.04114427927264942,0.5097517730496454,2024,2,26,0,0.04131868131868132,0.6099585062240663,0.32995125569566597,0.3277524637066864,0.3346018501067567,0.3486141081561772,0.023948270912360507
2024-02-27,61839,0.3300013269052148,0.3284036422821449,0.33330948761513013,0.07439420902631896,0.5407801418439716,2024,2,27,1,0.03208791208791209,0.6266817553124606,0.32867966514782243,0.32995125569566597,0.3350420443602209,0.34838437268647227,0.01442550375510357
2024-02-28,61792,0.3285682692732983,0.3282716755377645,0.3312706787087544,0.04448934262814938,0.5230496453900709,2024,2,28,2,0.0632967032967033,0.6411417075317489,0.3293242909116598,0.32867966514782243,0.33523696908829437,0.348298221885333,0.009837357554060726
2024-02-29,62293,0.32953248706267413,0.3316764175427792,0.33389966914065994,0.00428168109503994,0.6019503546099291,2024,2,29,3,0.07692307692307693,0.6904312837922796,0.3289092578856275,0.3293242909116598,0.335860470039682,0.34852921963783845,0.04301923093126456
2024-03-01,63135,0.33376973771506924,0.3391985219724629,0.33738710542788164,0.001003519006649986,0.649822695035461,2024,3,1,4,0.14505494505494507,0.7360744373192505,0.33333333333333337,0.3289092578856275,0.3376561011439886,0.34895334665883215,0.12262643790029898
2024-03-04,63605,0.3411915608828343,0.3475124268684292,0.34114280604488956,0.0006021114039899916,0.5957446808510638,2024,3,4,0,0.22197802197802197,0.6896768515025775,0.3407686058422521,0.33333333333333337,0.3401655956564058,0.3494532106478604,0.18065747869291088
2024-03-05,64193,0.3492060683798487,0.35108432674965906,0.3539300724313691,6.690126710999907e-05,0.6117021276595744,2024,3,5,1,0.07194139194139194,0.6496919401483716,0.34491893610257496,0.3407686058422521,0.34311270263780913,0.35018060111169247,0.24350223403182894
2024-03-06,65042,0.35451368923879867,0.35623982756345407,0.35848162389340965,0.08964769792739875,0.6471631205673759,2024,3,6,2,0.08322344322344322,0.6810008801710046,0.35011126417293625,0.34491893610257496,0.34734166561243796,0.35113962046943037,0.30796997676728705
2024-03-07,65246,0.3588570923083728,0.3588087801873928,0.36291692747920956,0.08964769792739875,0.5576241134751774,2024,3,7,3,0.05333333333333333,0.6449138689802589,0.35760835011126413,0.35011126417293625,0.3517397354703623,0.3521412418716877,0.3275534951446533
2024-03-08,65847,0.36084745013047903,0.36497602604143753,0.365241885004024,0.1072427311773285,0.6117021276595744,2024,3,8,4,0.11794871794871795,0.6921916258015842,0.3594097700540426,0.35760835011126413,0.3569743034990924,0.3533438818099368,0.3160508182573291
2024-03-11,65872,0.3663762218585519,0.36414903444332025,0.369131717785925,0.05653157070794921,0.5336879432624113,2024,3,11,0,0.04043956043956044,0.6167483968313843,0.36471689449330646,0.3594097700540426,0.3615944068221072,0.3544919280170611,0.267983393801208
2024-03-12,65334,0.3650670087133443,0.36275018695288785,0.3647500670660825,0.1069082248417785,0.45744680851063835,2024,3,12,1,0.08893772893772894,0.5677102980007543,0.36493765674119605,0.36471689449330646,0.3644330788554433,0.355426964001588,0.20630521261069207
2024-03-13,65717,0.3618647441284444,0.3625302423789205,0.3651077528391308,0.057735793515929196,0.5824468085106383,2024,3,13,2,0.07941391941391941,0.6613856406387526,0.3601868531666137,0.36493765674119605,0.3671594432639952,0.3563269716383989,0.14179382539519803
2024-03-14,65435,0.36301472864788353,0.3610610126248186,0.36492890995260663,0.05592945930395922,0.4920212765957447,2024,3,14,3,0.05787545787545788,0.6095812900792154,0.363568930804281,0.3601868531666137,0.36876273142470606,0.3570704562079384,0.07196099935201458
2024-03-15,65367,0.361811667919855,0.36123696828399243,0.3655459179111151,0.05198228454446927,0.5212765957446809,2024,3,15,4,0.0506959706959707,0.6181315226958379,0.3610787326480873,0.363568930804281,0.3691822714023477,0.35793133307793146,0.05666638731786731
2024-03-18,65429,0.3597593878543943,0.35994369418906436,0.36279173745864257,0.05960902899500917,0.5381205673758865,2024,3,18,0,0.07428571428571429,0.6550987048912359,0.3604782593338278,0.3610787326480873,0.36941850468206616,0.35884238568924753,0.049620313652730695
2024-03-19,65431,0.36152859480737765,0.35988210970835355,0.36441026558168654,0.056464669440839214,0.5301418439716312,2024,3,19,1,0.04673992673992674,0.63020243933107,0.3610257497085938,0.3604782593338278,0.36888149351068467,0.3598234949959954,0.041632561401892886
2024-03-20,65556,0.3615551329116723,0.3610170237100251,0.3660019672717517,0.04944003639428931,0.5469858156028369,2024,3,20,2,0.03956043956043956,0.6455425625550106,0.36104341068842494,0.3610257497085938,0.36847357156319294,0.36084941534216386,0.023294526487090038
2024-03-21,65939,0.3615639789464372,0.3708265517089694,0.36591254582848964,0.1277145189129882,0.5815602836879432,2024,3,21,3,0.2043956043956044,0.6935747516660379,0.3621472219278725,0.36104341068842494,0.36925456136772605,0.36202333834669986,0.04278701271520718
2024-03-22,65686,0.36401433057631916,0.3644569568468746,0.3677903961369936,0.07700335844360892,0.4964539007092199,2024,3,22,4,0.06754578754578755,0.6269332327423613,0.3655292995655399,0.3621472219278725,0.3692145437083203,0.3631533970239158,0.041807797733395345
2024-03-25,65862,0.3685877305497811,0.36699951612193726,0.3695788250022355,0.02796472965197961,0.5540780141843972,2024,3,25,0,0.08058608058608059,0.5840563309442977,0.363295185616898,0.3655292995655399,0.3697657546943296,0.36441757324869317,0.04772264326632771
2024-03-26,66027,0.36460701490556857,0.36638367131482863,0.36878297415720285,0.08730615357854878,0.5523049645390071,2024,3,26,1,0.08336996336996337,0.6613856406387526,0.36484935184204015,0.363295185616898,0.37061774357200206,0.365919689781379,0.052534528559607586
2024-03-27,66295,0.36662391083196955,0.3672634496106981,0.3710095680944291,0.05960902899500917,0.5664893617021277,2024,3,27,2,0.06153846153846154,0.6664151892367659,0.366306382678111,0.36484935184204015,0.37173565625088745,0.36753698961961745,0.06574708756965242
2024-03-28,67592,0.36964925472157106,0.38037214621915283,0.37467584726817493,0.09459839169353867,0.7039007092198581,2024,3,28,3,0.21978021978021978,0.7864956620143342,0.3686729539754866,0.366306382678111,0.3745252743791454,0.36952066704072317,0.16591351497557366
2024-04-01,68263,0.3859348047237826,0.3937183829674922,0.38925154251989624,0.020204182667219718,0.6179078014184397,2024,4,1,0,0.2032234432234432,0.6393813655224443,0.3801260993959945,0.3686729539754866,0.37801971966984127,0.37165550282719795,0.2460309575216109
2024-04-02,68802,0.38893361050908926,0.3904368099238992,0.39372261468300096,0.004080977293709943,0.600177304964539,2024,4,2,1,0.07531135531135531,0.6645291085125109,0.386051358129349,0.3801260993959945,0.38171554414980535,0.3739153046109298,0.31581126292262934
2024-04-03,69725,0.40511300809412176,0.40244578366251704,0.3981936868461057,0.002809853218619961,0.648936170212766,2024,4,3,2,0.20205128205128206,0.5506098327675091,0.39081099219384696,0.386051358129349,0.38692945790271305,0.37641304670257025,0.37646355640534795
2024-04-04,69612,0.4004334557034809,0.4008709805129107,0.40177054457658945,0.0018063342119699747,0.5159574468085106,2024,4,4,3,0.11721611721611722,0.6029171381868477,0.39896153438592774,0.39081099219384696,0.39177030379857947,0.37889595697130396,0.37212471360020893
2024-04-05,70701,0.3978681056216551,0.41229930057625475,0.40226236251453096,0.0008028152053199888,0.6684397163120568,2024,4,5,4,0.2994871794871795,0.7763108261033571,0.3979636890254671,0.39896153438592774,0.39780393412318726,0.38174871610060646,0.3700943062620415
2024-04-08,70607,0.4070237516033438,0.4059385034971187,0.4088258964499687,0.10215823487696857,0.5186170212765958,2024,4,8,0,0.08600732600732601,0.634351816924431,0.40758009254353433,0.3979636890254671,0.403370261457314,0.3844932344797596,0.2903912729642135
2024-04-09,71130,0.40795258525366007,0.41185061364536135,0.4131538943038541,0.14055956219810803,0.5957446808510638,2024,4,9,1,0.11355311355311355,0.6869105997736702,0.40675002649146974,0.40758009254353433,0.407937438198534,0.3874482385159088,0.2602081775132276
2024-04-10,71127,0.4122075279755849,0.4121233449170809,0.4134132164893142,0.15521093969519784,0.5301418439716312,2024,4,10,2,0.11384615384615385,0.626053061737709,0.4113683727173183,0.40675002649146974,0.41163455357073686,0.3903792591788472,0.2164537483209548
2024-04-11,71514,0.41245521694900256,0.41273918972418955,0.415925959044979,0.05947522646078917,0.5780141843971631,2024,4,11,3,0.08293040293040294,0.6711932604048786,0.41134188124757165,0.4113683727173183,0.41513545332262747,0.39344723752564803,0.1759560393832618
2024-04-12,71857,0.41745322659118045,0.43369550873179963,0.4225252615577215,0.27837617244470614,0.5726950354609929,2024,4,12,4,0.3238095238095238,0.6432792656859047,0.4147592808449012,0.41134188124757165,0.4178876355759573,0.39646535570182617,0.17694697135655293
2024-04-15,72329,0.41912512716174977,0.42031408085162536,0.41878744522936595,0.16083064613243775,0.5886524822695035,2024,4,15,0,0.1621978021978022,0.678863322016849,0.41778813888594535,0.4147592808449012,0.42139498978904244,0.39936671271895086,0.14943820384262005
2024-04-16,73109,0.42387544783051,0.4284520300884177,0.4288384154520254,0.16598204369990768,0.625886524822695,2024,4,16,1,0.13304029304029305,0.7094178297497798,0.42195613012609934,0.41778813888594535,0.424503458300308,0.4023658966531203,0.20718422138908688
2024-04-17,72695,0.4300411340616569,0.4288391325386003,0.42993829920414917,0.10630611343778852,0.4796099290780142,2024,4,17,2,0.12146520146520147,0.5697221174399597,0.4288439122602522,0.42195613012609934,0.4271988412951263,0.40504887874574536,0.18883468390519015
2024-04-18,73016,0.42534388960148617,0.4266484845818854,0.4307341500491818,0.0925244524131287,0.5691489361702128,2024,4,18,3,0.07194139194139194,0.6768515025776436,0.4251880894352018,0.4288439122602522,0.4296334640576873,0.4075652395086943,0.1859287623102906
2024-04-19,73246,0.429811137157769,0.42858399683279813,0.4323616203165519,0.12048918206510832,0.5576241134751774,2024,4,19,4,0.0775091575091575,0.642273355966302,0.42802267669810323,0.4251880894352018,0.4323688647119115,0.41008980510984705,0.16039066094285878
2024-04-22,71936,0.42830731124773325,0.4255135705802138,0.4233032281141018,0.13835182038347807,0.3714539007092199,2024,4,22,0,0.1747985347985348,0.4989312209229221,0.4300536893786867,0.42802267669810323,0.4329136212367263,0.41201131510302447,0.13555442476886745
2024-04-23,71590,0.4168870803662258,0.41468349975806096,0.4161673969417866,0.12363354161927827,0.4875886524822695,2024,4,23,1,0.11135531135531135,0.617754306550987,0.41848574758927626,0.4300536893786867,0.4325689530089406,0.4138157483664483,0.1519402201425594
2024-04-24,71692,0.4172409217568225,0.4159063915893195,0.41960118036305105,0.07091534313659902,0.5425531914893618,2024,4,24,2,0.07545787545787545,0.6255501068779077,0.41543039807848536,0.41848574758927626,0.43174665465276285,0.41582214687796437,0.17250450792639502
2024-04-25,71725,0.41555132911672343,0.41659261866009767,0.4187606187963874,0.072052664677469,0.5345744680851064,2024,4,25,3,0.10065934065934067,0.6537155790267822,0.4163311080498746,0.41543039807848536,0.42996005979412844,0.4177180956444301,0.1685546969073643
2024-04-26,72107,0.4175239948692998,0.42024369858795585,0.4217651792899937,0.07031323173260902,0.5771276595744681,2024,4,26,4,0.11223443223443223,0.6737080347038853,0.41662251421708874,0.4163311080498746,0.4292010151576565,0.4198235833557915,0.1622107889878362
2024-04-29,72250,0.41903666681410057,0.42021730523907974,0.4232764016811231,0.028834446124409597,0.5478723404255319,2024,4,29,0,0.08703296703296703,0.6701873506852759,0.4199957613648405,0.41662251421708874,0.428212191702661,0.42199565648488335,0.13561949927861972
2024-04-30,70969,0.42123048343579994,0.41847534421325827,0.4151837610659036,0.013313352154889813,0.37322695035460995,2024,4,30,1,0.19062271062271063,0.47793285552621645,0.42125852142276854,0.4199957613648405,0.42527283007469097,0.4237439181636815,0.09751764632123688
2024-05-01,71274,0.4117563802025742,0.41177143359873314,0.4161226862201556,0.0014049266093099804,0.5682624113475178,2024,5,1,2,0.06358974358974359,0.6509493272978749,0.40994666384090994,0.42125852142276854,0.42441825941254063,0.4255877977646235,0.10412837364240243
2024-05-02,71119,0.41831129196337746,0.41557207583688915,0.41428954663328266,0.0025422481501799644,0.5106382978723405,2024,5,2,3,0.15692307692307692,0.5382874387023764,0.41263996326516195,0.40994666384090994,0.4238102491680199,0.42734331756952504,0.11581127181609238
2024-05-03,70998,0.41068600999601923,0.4103285971935072,0.4123759277474739,0.0014049266093099804,0.5150709219858156,2024,5,3,4,0.10095238095238095,0.6314598264805733,0.411271237328247,0.41263996326516195,0.42291436995422493,0.428939789741554,0.12722882193186
2024-05-06,71321,0.40786412490601087,0.4120881537852461,0.41330591075739964,0.10991878186172846,0.5700354609929078,2024,5,6,0,0.11501831501831501,0.7121840814786872,0.4102027480484617,0.411271237328247,0.42239284948971023,0.43071803063686587,0.1252628045192996
2024-05-07,71136,0.4136052014684418,0.4111203976597897,0.41578288473575964,0.0641583151584891,0.5070921985815603,2024,5,7,1,0.05831501831501831,0.6073179932101094,0.41305499629119424,0.4102027480484617,0.42113939312574056,0.43238235050942586,0.10312810489735974
2024-05-08,71129,0.4121102215931709,0.41046056393788766,0.4151837610659036,0.0787427913884689,0.5292553191489362,2024,5,8,2,0.05714285714285714,0.6276876650320633,0.4114213556568118,0.41305499629119424,0.4196923029259363,0.43399239222156094,0.02307333548503731
2024-05-09,71586,0.4106240877526649,0.41368055250076985,0.4152731825091657,0.12142579980464831,0.5868794326241135,2024,5,9,3,0.1093040293040293,0.7062743618760216,0.4113595422274028,0.4114213556568118,0.4204887834373361,0.4356620767960234,0.039247431879213104
2024-05-10,72595,0.4167101596709275,0.4233141248405402,0.4222480550836091,0.14417223062204798,0.6551418439716312,2024,5,10,4,0.15545787545787546,0.7466364893750785,0.4153950761188231,0.4113595422274028,0.42219405208492,0.4372408770088442,0.13275180683597307
2024-05-13,71819,0.42303507452784295,0.42027009193683196,0.4226504515782885,0.11319694395011842,0.43528368794326244,2024,5,13,0,0.09816849816849817,0.5591600653841318,0.4243050404436438,0.4153950761188231,0.42309767665214837,0.4383630464185566,0.13312974613369638
2024-05-14,72213,0.4190101287098058,0.4189680200589452,0.42332111240275416,0.07680265464227892,0.5789007092198581,2024,5,14,1,0.0654945054945055,0.6659122343769646,0.41745258026915333,0.4243050404436438,0.4246661107224091,0.4394394580767481,0.13375676514514745
2024-05-15,73001,0.4218408598345792,0.42586548189856155,0.42680854868997586,0.143837724286498,0.62677304964539,2024,5,15,2,0.12322344322344322,0.7247579529737205,0.42093179329589203,0.41745258026915333,0.4268348096837572,0.44047326769042017,0.17394435091387325
2024-05-16,72896,0.42706002034588,0.42721154269124184,0.4312885629974068,0.08215475601107886,0.5177304964539007,2024,5,16,3,0.07223443223443224,0.6373695460832389,0.42789021934936955,0.42093179329589203,0.4291067800242171,0.44150960186969324,0.17018222642171005
2024-05-17,73593,0.42651156619045516,0.4312233317204065,0.4318161495126531,0.11018638693016847,0.6152482269503546,2024,5,17,4,0.1304029304029304,0.7328052307305418,0.42696301790823354,0.42789021934936955,0.432287538500861,0.44242223233451006,0.1713847999685954
2024-05-20,74283,0.43651643150957586,0.4373377908766991,0.4388089063757489,0.08556672063368881,0.6134751773049645,2024,5,20,0,0.11765567765567765,0.6773544574374449,0.4331178693793931,0.42696301790823354,0.43576907486916794,0.4435822702282397,0.20345954623787177
2024-05-21,73970,0.4363572028838073,0.4368099238991774,0.4395332200661719,0.09145403213936872,0.49290780141843976,2024,5,21,1,0.096996336996337,0.6402615365270966,0.43921090742114377,0.4331178693793931,0.4375440516976523,0.44447849101664894,0.22185381570867468
2024-05-22,73027,0.4370825777345305,0.43424097127523864,0.4336939998211571,0.10456668049292854,0.41755319148936176,2024,5,22,2,0.1498901098901099,0.5113793537030051,0.436446964077567,0.43921090742114377,0.4391034495222407,0.4450780753469227,0.1720120606296159
2024-05-23,71632,0.424724667167942,0.42309418026657286,0.42100509702226596,0.12303143021528828,0.36081560283687947,2024,5,23,3,0.17216117216117216,0.5116308311329058,0.42811981208717453,0.436446964077567,0.43835344113144115,0.44511531268953963,0.2136931437280547
2024-05-24,71380,0.41744438055641564,0.41470989310693707,0.41858177590986323,0.07807377871736891,0.499113475177305,2024,5,24,4,0.07223443223443224,0.5834276373695461,0.41580127865493977,0.42811981208717453,0.43626090481218804,0.44496478546557094,0.2763870476386566
2024-05-27,72001,0.4180989871290194,0.4180266572823649,0.4210140391665922,0.07359139382099897,0.6072695035460993,2024,5,27,0,0.08761904761904762,0.6522067144473783,0.41357599519621346,0.41580127865493977,0.43510555625837466,0.4448612782759237,0.29171232936036195
2024-05-28,72145,0.41939050820469725,0.42013812519245153,0.4225163194133953,0.06736957597976906,0.5478723404255319,2024,5,28,1,0.09816849816849817,0.6519552370174776,0.419059729433789,0.41357599519621346,0.43323634429645075,0.44455706812098483,0.2846618986674467
2024-05-29,71993,0.4207704896280242,0.4200501473628646,0.42367879817580256,0.06369000628871911,0.5115248226950355,2024,5,29,2,0.07765567765567766,0.613227712812775,0.42033131998163253,0.419059729433789,0.43028020106937503,0.4443355374894836,0.22041273371808795
2024-05-30,71852,0.4169843867486399,0.4176835437469758,0.4205579898059555,0.023014035885839678,0.5124113475177305,2024,5,30,3,0.08937728937728938,0.6493147240035206,0.41898908551446434,0.42033131998163253,0.42754609130738974,0.44396821319451596,0.12340420919189116
2024-05-31,71703,0.41809014109425446,0.41970703382747554,0.42155056782616473,0.002007038013299972,0.5115248226950355,2024,5,31,4,0.10681318681318681,0.6148623161071293,0.41774398643636745,0.41898908551446434,0.4258369499830892,0.4434812876041936,0.05719126135041084
2024-06-03,71818,0.42723694104117826,0.42444903884221175,0.41822409013681483,0.0018063342119699747,0.5443262411347518,2024,6,3,0,0.2402930402930403,0.4993084370677731,0.416428243438946,0.41774398643636745,0.4260770559395243,0.4434440502615766,0.053963556616390955
2024-06-04,71782,0.4199124242558273,0.41934632472616906,0.4196548332290083,0.0009366177395399869,0.525709219858156,2024,6,4,1,0.13186813186813187,0.598893499308437,0.4174437497792377,0.416428243438946,0.4265959946195611,0.4435046398360042,0.0291618674684668
2024-06-05,72485,0.41847936662391083,0.4219768618308186,0.4198783868371635,0.0009366177395399869,0.6170212765957447,2024,6,5,2,0.17201465201465202,0.7076574877404752,0.4171258521422768,0.4174437497792377,0.4272207864631875,0.4437548874012185,0.05946311134658296
2024-06-06,72963,0.4242292892211066,0.4266044956670919,0.42963426629705803,0.08790826498253877,0.5886524822695035,2024,6,6,3,0.08923076923076922,0.6860304287690179,0.4233336865529299,0.4171258521422768,0.42827673631460583,0.44414556392799687,0.10969701429683851
2024-06-07,71308,0.43091689150338364,0.4284344345225003,0.4174282392917822,0.19889746711802722,0.3289007092198582,2024,6,7,4,0.3197069597069597,0.38287438702376453,0.4275546607325774,0.4233336865529299,0.4273924751309609,0.4438934229385817,0.13195919181105337
2024-06-10,71303,0.41331328232119957,0.4112523644041701,0.4132522578914424,0.09734134364504864,0.5292553191489362,2024,6,10,0,0.10197802197802197,0.632465736200176,0.4129401999222917,0.4275546607325774,0.4266837752918061,0.4435945774855453,0.14696726343309566
2024-06-11,71346,0.41236675660135347,0.41274798750714825,0.4149244388804435,0.08048222433332887,0.5354609929078015,2024,6,11,1,0.09948717948717949,0.651326543442726,0.4128960474727138,0.4129401999222917,0.4262229267625197,0.44371354763949966,0.15572318213934272
2024-06-12,71796,0.4141448095891017,0.4166190120089738,0.4186711973531253,0.11306314141589842,0.5859929078014184,2024,6,12,2,0.10256410256410256,0.682635483465359,0.4132757585390837,0.4128960474727138,0.426194527133264,0.44387827554497494,0.15579531808899078
2024-06-13,71030,0.41610862930691317,0.4133814278801742,0.4149602074577484,0.12062298459932831,0.43528368794326244,2024,6,13,3,0.10945054945054945,0.5584056330944297,0.417249479001095,0.4132757585390837,0.4252237761696128,0.443850189752662,0.1744992183538494
2024-06-14,71691,0.41158830554204073,0.4144459596181762,0.41617633908611285,0.10530259443113853,0.6125886524822695,2024,6,14,4,0.10725274725274725,0.7057714070162202,0.4104853237257603,0.417249479001095,0.4241988077319281,0.44406888024786195,0.15455898838029813
2024-06-17,71285,0.41470210977929145,0.4130647076936612,0.4175981400339801,0.05051045666804929,0.4796099290780142,2024,6,17,0,0.06095238095238095,0.6104614610838677,0.416322277559959,0.4104853237257603,0.42203269055505777,0.4440575197026567,0.05722106000027983
2024-06-18,71503,0.4148701844398248,0.4126688074605199,0.4163641241169632,0.08703854851010878,0.5576241134751774,2024,6,18,1,0.07457875457875458,0.6354834653589839,0.41273709865423336,0.416322277559959,0.4222844145416428,0.4441733341496096,0.05713892982069916
2024-06-19,71519,0.41533017824760055,0.413530990190472,0.41969954395063935,0.04221469954640941,0.5319148936170213,2024,6,19,2,0.03428571428571429,0.630956871620772,0.4146621454558299,0.41273709865423336,0.42256324726524475,0.4442964067226657,0.0561967529836423
