Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Month,DayOfWeek,Is_Weekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,1,1,2,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,353
8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,1,1,5,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,False,1997
6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,1,1,9,3,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,47
23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,1,1,11,6,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,True,False,False,False,532
15,3.9,33,1.8,1293,-10.9,0.39,0.0,0.0,1,1,1,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,False,False,False,True,318
8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,1,1,8,5,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,False,False,True,False,647
5,2.5,76,0.7,544,-1.3,0.0,0.0,0.0,1,1,3,4,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,True,False,False,88
13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,1,1,4,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,967
0,21.1,69,0.5,1086,15.1,0.0,0.0,0.0,1,1,6,3,0,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1047
1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,1,1,12,4,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,230
22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,1,1,10,5,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,True,False,False,False,752
17,18.6,22,3.7,1978,-3.5,1.72,0.0,0.0,1,1,4,3,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,1664
1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,1,1,2,6,1,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,103
21,12.1,40,2.0,1308,-1.1,0.0,0.0,0.0,1,1,4,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,1209
5,-8.3,67,0.9,1566,-13.3,0.0,0.0,2.0,1,1,12,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,False,False,False,True,56
0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,1,1,9,3,0,0.0,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,968
3,9.9,27,1.3,2000,-8.2,0.0,0.0,0.0,1,1,4,4,0,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998,False,True,False,False,167
2,-11.2,55,1.5,2000,-18.4,0.0,0.0,0.0,1,1,2,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,39
0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,0,1,5,1,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,782
0,-15.9,43,3.8,2000,-25.6,0.0,0.0,0.7,1,1,1,3,0,0.0,1.0,0.49999999999999994,0.8660254037844387,False,False,False,True,78
8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,1,1,12,4,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,False,False,False,True,930
11,6.3,41,1.3,1519,-6.0,2.12,0.0,0.0,1,1,3,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,False,True,False,False,475
3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,1,1,12,1,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,62
12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,1,1,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,600
2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,1,1,4,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,False,True,False,False,306
23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,1,1,1,5,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,False,False,False,True,131
20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,1,1,9,4,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,1869
9,32.9,49,1.8,1843,20.7,1.53,0.0,0.0,1,1,8,3,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,True,False,813
20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,1,1,9,5,1,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,1604
11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,1,1,1,2,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,False,False,False,True,270
5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,0,1,12,4,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,False,False,False,True,76
20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,1,1,3,6,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,True,False,False,146
14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,1,1,9,2,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,True,False,False,False,1087
23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,1,1,2,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,140
21,-3.2,47,1.8,1917,-12.9,0.0,0.0,0.0,1,1,2,3,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,True,257
21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,1,1,9,5,1,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,True,False,False,False,1710
15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,1,1,4,4,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,False,True,False,False,1253
13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,1,1,12,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,258
21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,1,1,2,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,False,True,10
8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,1,1,3,3,0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,False,True,False,False,1281
1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,1,1,4,4,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,False,True,False,False,562
10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,1,0,9,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,0
6,7.6,82,0.3,1933,4.7,0.0,0.0,0.0,1,1,10,3,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,True,False,False,False,458
1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,1,1,7,2,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,False,False,True,False,726
4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,1,1,9,6,1,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,True,False,False,False,264
11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,1,1,8,1,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,False,False,True,False,636
9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,1,1,8,5,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,False,False,True,False,808
17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,1,1,3,5,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,916
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,1,1,11,3,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,True,False,False,False,433
23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,1,1,2,1,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,False,False,False,True,106
7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,1,1,8,3,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1006
3,20.5,77,0.5,865,16.3,0.0,0.0,0.0,1,1,6,0,0,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,False,False,True,False,202
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,1,1,11,4,0,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,True,False,False,False,129
0,19.7,55,2.0,1986,10.3,0.0,0.0,0.0,1,1,6,6,1,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,1248
5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,1,1,8,0,0,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,False,False,True,False,230
19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,1,1,10,5,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,True,False,False,False,1761
3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,1,1,3,5,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,True,False,False,264
11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,1,1,1,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,False,False,False,True,256
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,1,1,11,6,1,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,True,False,False,False,616
20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,1,1,7,2,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,False,False,True,False,2202
16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,1,1,8,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,886
22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,1,1,9,2,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,1824
21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,1,1,5,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,False,True,False,False,2065
13,1.4,37,4.0,1681,-11.7,2.95,0.0,0.0,0,1,3,3,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,358
4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,1,1,10,1,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,145
8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,1,1,1,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,False,False,False,True,273
9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,1,1,3,3,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,False,True,False,False,653
7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,1,1,3,4,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,401
9,22.1,94,0.9,624,21.0,0.22,1.5,0.0,1,1,7,6,1,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,False,False,True,False,9
9,-6.7,62,1.1,1749,-12.7,0.09,0.0,2.0,1,1,12,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,False,False,False,True,239
11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,0,1,2,3,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,False,False,False,True,170
3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,1,1,12,2,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,79
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,1,1,11,2,0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,True,False,False,False,842
7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,1,1,6,3,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,1543
14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,1,1,5,3,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,False,True,False,False,1059
3,10.5,59,1.0,2000,2.8,0.0,0.0,0.0,1,1,5,2,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,False,True,False,False,187
22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,1,1,1,6,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,False,False,False,True,196
2,25.1,82,0.2,2000,21.8,0.0,0.0,0.0,1,1,7,2,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,555
5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,1,1,6,4,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,False,False,True,False,133
4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,1,0,10,3,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,0
17,28.4,43,2.0,1806,14.6,1.93,0.0,0.0,1,1,6,5,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,False,False,True,False,2383
12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,1,1,2,6,1,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,174
11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,1,1,3,0,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,False,True,False,False,422
14,33.6,55,1.1,1375,23.3,0.94,0.0,0.0,1,1,8,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,False,False,True,False,651
16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,1,1,8,4,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,763
0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,1,1,9,6,1,0.0,1.0,-1.0,-1.8369701987210297e-16,True,False,False,False,1185
19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,1,1,8,2,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,False,False,True,False,2087
14,27.1,41,1.4,1941,12.7,3.24,0.0,0.0,1,1,7,6,1,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1517
9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,1,1,1,4,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,False,False,False,True,196
8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,1,1,7,2,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1893
18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,1,1,6,4,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,3113
14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,1,1,2,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,False,False,True,300
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,1,1,11,6,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,True,False,False,False,776
19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,1,1,6,5,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,False,False,True,False,2337
21,11.8,57,1.9,2000,3.5,0.0,0.0,0.0,1,1,4,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,False,True,False,False,1256
19,-5.2,66,3.1,2000,-10.5,0.0,0.0,0.0,1,1,2,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,True,147
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,1,1,11,1,0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,True,False,False,False,666
18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,1,1,2,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,False,True,392
18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,1,1,6,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,3556
2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,1,1,7,3,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,False,False,True,False,568
20,0.6,33,1.9,2000,-13.8,0.0,0.0,0.0,1,1,2,6,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,213
22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,0,1,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,False,False,False,True,168
14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,1,1,10,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,True,False,False,False,1137
5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,1,1,9,1,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,True,False,False,False,258
6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,1,1,9,2,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,True,False,False,False,656
7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,1,1,3,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,583
19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,1,1,4,3,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,False,True,False,False,75
16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,1,1,7,4,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,False,False,True,False,1635
12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,1,1,7,5,1,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,False,False,True,False,632
16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,1,1,12,3,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,False,False,False,True,390
22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,1,1,9,4,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,1493
0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,1,1,2,4,0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,138
23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,1,1,3,2,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,True,False,False,226
15,-6.4,30,4.9,1939,-21.1,1.89,0.0,0.0,1,1,2,6,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,False,False,True,190
17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,1,1,5,4,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,2013
18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,1,1,11,6,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,True,False,False,False,663
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,1,1,11,0,0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,True,False,False,False,955
12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,1,1,5,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,False,True,False,False,1095
22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,1,0,5,3,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,False,True,False,False,0
19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,0,1,9,6,1,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,True,False,False,False,1333
3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,1,1,12,3,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,False,False,False,True,79
6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,1,1,7,0,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,False,False,True,False,40
16,17.9,42,1.1,2000,4.7,2.25,0.0,0.0,1,1,4,2,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,False,True,False,False,1413
19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,1,1,7,6,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,False,False,True,False,18
1,-7.3,67,1.1,1593,-12.3,0.0,0.0,2.0,1,1,12,2,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,False,False,False,True,172
1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,1,1,5,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,440
12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,1,1,8,3,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,False,False,True,False,668
18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,1,1,6,0,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,1491
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,1,1,11,4,0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,True,False,False,False,761
9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,1,1,2,3,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,False,False,False,True,270
18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,1,1,12,3,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,False,False,False,True,612
19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,1,1,2,6,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,False,True,297
2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,1,1,9,5,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,True,False,False,False,692
7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,1,1,5,2,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,False,True,False,False,367
18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,1,1,6,5,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,False,False,True,False,2256
17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,1,1,9,3,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,True,False,False,False,2189
1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,1,1,9,3,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,True,False,False,False,761
20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,1,1,10,4,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,1512
8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,1,1,5,2,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,False,True,False,False,1937
1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,1,1,2,6,1,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,95
14,11.0,36,1.8,1973,-3.5,2.91,0.0,0.0,1,1,3,4,0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,772
11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,1,1,6,0,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,False,False,True,False,968
20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,1,1,8,3,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,False,False,True,False,1591
19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,1,1,1,6,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,False,False,False,True,208
17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,1,1,4,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,False,True,False,False,1462
22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,1,1,9,3,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,True,False,False,False,1641
0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,1,1,10,6,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,False,False,1049
0,20.2,66,1.5,2000,13.6,0.0,0.0,0.0,1,1,6,6,1,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,483
10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,1,1,10,6,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,True,False,False,False,847
4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,1,1,2,6,1,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,34
17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,1,1,11,1,0,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,True,False,False,False,1420
7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,1,1,10,0,0,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,True,False,False,False,1271
1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,0,1,5,1,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,False,True,False,False,810
7,0.1,43,1.4,1502,-11.0,0.0,0.0,0.0,1,1,3,5,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,159
0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,1,1,6,4,0,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,True,False,470
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,1,0,11,4,0,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,True,False,False,False,0
18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,1,1,8,2,0,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,False,False,True,False,57
