Date,Price,Open,High,Low,Volume,Chg%,Is_Outlier_Price,Is_Outlier_Volume,Is_Outlier_ChgPct,Is_LowVolume,Price_Lag1,Price_Lag2,Price_Lag30,Price_Lag60,Price_Lag90,Volume_Lag1,MA_7,MA_30,MA_60,Volatility_7,Volatility_30,daily_return_lag1,daily_return_lag2,Price_Range,Price_Change,Price_Range_Lag1,Price_Change_Lag1,Chg%_Lag1,Chg%_Lag2,Chg%_Lag3,Volume_Momentum,MA_Ratio,BB_Status,RSI_14,MACD,MACD_Signal,Price_to_MA7,Price_to_MA30,Price_to_MA60,OBV,Volume_Weighted_Chg_Lag1,BB_Width,ATR_14,Price_Lag7,Chg%_Lag7,Chg%_Lag30,Year,Month,DayOfWeek,Day,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,Return,Return_future,Return_Lag1,Return_Lag2,LogReturn,LogReturn_future,LogReturn_Lag1,LogReturn_Lag2
2023-07-27,58878,2.3993630948775913,2.3726788895247233,2.360145033324582,0.03970596085100938,-0.79,False,False,False,False,59347.0,59120.0,59249.0,61683.0,58684.0,9910.0,59353.71428571428,58735.933333333334,59445.333333333336,253.6012055029135,572.6743031317772,0.003839648173207033,0.0018131598122448356,827,-577,363.0,148.0,0.38,0.18,-0.35,1.0775369961617502,1.0105179388037466,0.7190059603358665,66.80642907058001,104.45701473605732,33.17658579180472,-0.00011312326103066886,0.01040362571917927,-0.0016541808720617669,888594.0,3765.8,0.039394953264742905,383.85714285714283,59633.0,0.97,0.0,2023,7,3,27,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.007902674103156038,0.006963551751078434,0.003839648173207033,0.0018131598122448356,-0.007934065726703535,0.006939418196646128,0.003832295539168724,0.0018115180222446619
2023-07-28,59288,2.3509441730953475,2.351717969648099,2.380971151330745,-0.2047640072347262,0.7,False,False,False,False,58878.0,59347.0,59249.0,60799.0,59436.0,13670.0,59245.857142857145,58723.566666666666,59398.583333333336,274.6976693161951,565.1694090409906,-0.007902674103156038,0.003839648173207033,425,299,827.0,-577.0,-0.79,0.38,0.18,1.4189476743582559,1.0088940523513357,0.48676415435715636,52.20613001010442,75.38012217918003,41.61729306927978,-0.0062089935161229225,0.002629835721831172,-0.00876423820433432,874924.0,-10799.300000000001,0.03379726506493465,401.14285714285717,59683.0,0.08,0.0,2023,7,4,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.006963551751078434,0.005734718661449145,-0.007902674103156038,0.003839648173207033,0.006939418196646128,0.005718337759126038,-0.007934065726703535,0.003832295539168724
2023-07-31,59628,2.3587369180173825,2.3896128346467247,2.3970878456671723,-0.7964521908625211,0.57,False,False,False,False,59288.0,58878.0,59043.0,60916.0,59226.0,10910.0,59189.42857142857,58724.86666666667,59373.4,200.47681258659904,566.4630573995988,0.006963551751078434,-0.007902674103156038,638,564,425.0,299.0,0.7,-0.79,0.38,1.0961629273879976,1.0079108209372163,0.6746855316756762,59.99387817569635,84.44660097731685,50.1831546508872,0.0016653552999328855,0.009589350564723825,-0.00143835454934367,885834.0,7636.999999999999,0.031089779753014253,408.2857142857143,59459.0,-0.38,-0.35,2023,7,0,31,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.005734718661449145,-0.009726973904876868,0.006963551751078434,-0.007902674103156038,0.005718337759126038,-0.009774589940432586,0.006939418196646128,-0.007934065726703535
2023-08-01,59048,2.406948033268372,2.3716463318953327,2.3934249605907114,-1.1020396509696906,-0.97,False,False,False,True,59628.0,59288.0,58721.0,61359.0,58496.0,4230.0,59213.57142857143,58744.36666666667,59351.933333333334,243.83796337913967,587.4716417677196,0.005734718661449145,0.006963551751078434,499,-480,638.0,564.0,0.57,0.7,-0.79,0.4442390699335217,1.0079872299001396,0.8362053952292973,62.71041369472183,117.71012025245727,63.688547771201215,0.006998878152933105,0.015042009701923159,0.004651350868660258,890064.0,2411.1,0.02946000378543895,433.35714285714283,59221.0,-0.4,-0.55,2023,8,1,1,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.009726973904876868,0.001168540848123456,0.005734718661449145,0.006963551751078434,-0.009774589940432586,0.0011678586356769426,0.005718337759126038,0.006939418196646128
2023-08-02,59117,2.3771277960333848,2.358326338476197,2.394680806902641,-1.1596140999753892,0.12,False,False,False,True,59048.0,59628.0,58630.0,61207.0,58986.0,780.0,59188.857142857145,58755.26666666667,59313.416666666664,251.60314557070424,590.0510751287298,-0.009726973904876868,0.005734718661449145,358,-124,499.0,-480.0,-0.97,0.57,0.7,0.09663152417646403,1.0073796018772299,0.4754721698871058,49.12375303316258,96.16204993808788,70.18324820457855,-0.00237979156308382,0.004982248399859699,-0.004474816687062049,889284.0,-756.6,0.026151477188240017,441.85714285714283,59013.0,-0.35,-0.15,2023,8,2,2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.001168540848123456,-0.0006597087132297341,-0.009726973904876868,0.005734718661449145,0.0011678586356769426,-0.0006599264167754394,-0.009774589940432586,0.005718337759126038
2023-08-03,59078,2.362373532314332,2.405927245191092,2.3851573057038427,-1.1569568177135876,-0.07,False,False,False,True,59117.0,59048.0,58144.0,60886.0,58997.0,130.0,59203.71428571428,58771.5,59278.583333333336,242.38998487115214,593.1767632080636,0.001168540848123456,-0.009726973904876868,910,-21,358.0,-124.0,0.12,-0.97,0.57,0.017603488198892334,1.0073541476006955,0.4931280975868494,49.08256880733945,83.68806835346186,72.88421223435522,-0.0014646764440454465,0.0058786997098934,-0.002725829873914594,889414.0,15.6,0.023011957193473532,447.7857142857143,59120.0,0.18,-0.83,2023,8,3,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.0006597087132297341,0.0007786316395272941,0.001168540848123456,-0.009726973904876868,-0.0006599264167754394,0.000778328663173374,0.0011678586356769426,-0.009774589940432586
2023-08-04,59124,2.3597759506736535,2.342837974035342,2.394262191465331,-1.1693574682686612,0.08,False,False,False,True,59078.0,59117.0,58188.0,60843.0,59389.0,160.0,59197.71428571428,58802.63333333333,59248.45,245.3098138392274,583.538816678817,-0.0006597087132297341,0.001168540848123456,212,50,910.0,-21.0,-0.07,0.12,-0.97,0.024969178670079122,1.0067187629190237,0.42909334824883283,47.960010807889766,69.85018456661055,72.2774067008063,-0.0020222788524652934,0.0046828968543926085,-0.002876868508796384,889254.0,-11.200000000000001,0.01978589080042279,495.85714285714283,59347.0,0.38,0.08,2023,8,4,4,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0007786316395272941,0.0013023476084161878,-0.0006597087132297341,0.001168540848123456,0.000778328663173374,0.0013015002893591264,-0.0006599264167754394,0.0011678586356769426
2023-08-07,59201,2.385855670346064,2.3563644789803555,2.4045182696794214,-0.4288614779799838,0.13,False,False,False,False,59124.0,59078.0,58256.0,60987.0,59314.0,20.0,59165.857142857145,58833.833333333336,59219.8,237.03194481138928,574.4955258238334,0.0007786316395272941,-0.0006597087132297341,245,-124,212.0,50.0,0.08,-0.07,0.12,0.003527399072294044,1.0056434162234962,0.44945710703735603,50.88013411567477,61.88203989523754,70.19833333969255,-0.0007074543474639441,0.004931969416690468,-0.0016177021874441133,889274.0,1.6,0.01867193045165287,484.7142857142857,58878.0,-0.79,0.12,2023,8,0,7,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0013023476084161878,-0.0034458877383828357,0.0007786316395272941,-0.0006597087132297341,0.0013015002893591264,-0.0034518384838689935,0.000778328663173374,-0.0006599264167754394
2023-08-08,58997,2.3688155347832143,2.339327278095415,2.3851573057038427,-0.3092837761989175,-0.34,False,False,False,False,59201.0,59124.0,58015.0,60280.0,59600.0,8380.0,59212.0,58865.333333333336,59190.03333333333,200.23902384550394,567.5859548016964,0.0013023476084161878,0.0007786316395272941,265,-164,245.0,-124.0,0.13,0.08,-0.07,1.4691444600280505,1.005889148112075,0.49269467725658217,42.99610894941634,61.07643321658543,68.37395331507113,-0.0001857731540903871,0.005702280912364905,0.00018527894054236302,897654.0,1089.4,0.016530467758163855,452.57142857142856,59288.0,0.7,-0.41,2023,8,1,8,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.0034458877383828357,-0.004712104005288431,0.0013023476084161878,0.0007786316395272941,-0.0034518384838689935,-0.004723240966820096,0.0013015002893591264,0.000778328663173374
2023-08-09,58719,2.35738617556423,2.327143098068609,2.359203148590635,-0.28891127885843954,-0.47,False,False,False,False,58997.0,59201.0,57796.0,60189.0,60435.0,9730.0,59170.42857142857,58898.066666666666,59168.65,211.70959445636763,544.7108016805454,-0.0034458877383828357,0.0013023476084161878,395,-332,265.0,-164.0,-0.34,0.13,0.08,1.679903314917127,1.004624292785421,0.25027991819327605,39.40704138357011,43.475727890385315,63.39430823013397,-0.00293100076534371,0.0016797382143839636,-0.0029010295147853036,887924.0,-3308.2000000000003,0.015156832042374644,454.7857142857143,59628.0,0.57,-0.38,2023,8,2,9,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.004712104005288431,-0.0019414499565728605,-0.0034458877383828357,0.0013023476084161878,-0.004723240966820096,-0.001943337013352897,-0.0034518384838689935,0.0013015002893591264
2023-08-10,58605,2.3188380640165636,2.3046333417478997,2.3389002998811095,-0.47846408020027803,-0.19,False,False,False,False,58719.0,58997.0,57578.0,59758.0,60366.0,9960.0,59040.57142857143,58928.833333333336,59144.15,155.617969350779,504.93093302216454,-0.004712104005288431,-0.0034458877383828357,371,-75,395.0,-332.0,-0.47,-0.34,0.13,1.7181300672761772,1.001896153188814,0.01794744325370317,38.76063183475091,7.013913428076194,52.11822926972242,-0.00544661782212714,-0.003560792255064766,-0.007188369432987057,877964.0,-4681.2,0.01690540487040866,447.0,59048.0,-0.97,-0.38,2023,8,3,10,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.0019414499565728605,0.0004095213718966484,-0.004712104005288431,-0.0034458877383828357,-0.001943337013352897,0.00040943754090590233,-0.004723240966820096,-0.0034518384838689935
2023-08-11,58629,2.308655543985105,2.2903840464623126,2.336702568835233,-0.5820980884105355,0.04,False,False,False,False,58605.0,58719.0,58020.0,60389.0,60276.0,7820.0,58977.28571428572,58963.066666666666,59124.933333333334,226.17597448108626,440.94967523306974,-0.0019414499565728605,-0.004712104005288431,254,47,371.0,-75.0,-0.19,-0.47,-0.34,1.5003837298541827,1.0002411517653829,-0.00022517474095630678,40.27777777777777,-30.726982956097345,35.549186824558475,-0.0063123575420077505,-0.006072728012789911,-0.008793808365111634,870144.0,-1485.8,0.0191709001138826,445.64285714285717,59117.0,0.12,0.77,2023,8,4,11,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0004095213718966484,0.0005799177881253836,-0.0019414499565728605,-0.004712104005288431,0.00040943754090590233,0.0005797497007863106,-0.001943337013352897,-0.004723240966820096
2023-08-14,58663,2.3254878730167,2.2906938137511297,2.340679415489676,-0.7317916558253519,0.06,False,False,False,False,58629.0,58605.0,58119.0,60271.0,59867.0,6650.0,58907.57142857143,58983.36666666667,59095.6,249.89855085248533,408.88936900847534,0.0004095213718966484,-0.0019414499565728605,219,-81,254.0,47.0,0.04,-0.19,-0.47,1.3894692854157962,0.9987149726714722,0.08322070958604713,43.5656836461126,-58.03136635730334,16.833076188186112,-0.004728957955926094,-0.006007908444245049,-0.007895680896716483,876794.0,266.0,0.020830165277689376,444.7142857142857,59078.0,-0.07,0.17,2023,8,0,14,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0005799177881253836,-0.004261629988237869,0.0004095213718966484,-0.0019414499565728605,0.0005797497007863106,-0.004270736615241952,0.00040943754090590233,-0.001943337013352897
2023-08-16,58413,2.310317996235139,2.2777868433837507,2.327702336933072,-0.6689026422960503,-0.43,False,False,False,False,58663.0,58629.0,58194.0,60220.0,60281.0,4960.0,58848.28571428572,59001.5,59068.8,251.94623387894163,380.2977735247981,0.0005799177881253836,0.0004095213718966484,218,-185,219.0,-81.0,0.06,0.04,-0.19,1.0207861699938259,0.997403213719748,0.14743896655970873,42.15046375815871,-76.05011271030526,-1.7435615915121616,-0.0031485320606499563,-0.005737142276043829,-0.0068699550354840945,881754.0,297.59999999999997,0.022046786816991223,437.42857142857144,59124.0,0.08,0.13,2023,8,2,16,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.004261629988237869,-0.0066081180559122155,0.0005799177881253836,0.0004095213718966484,-0.004270736615241952,-0.0066300483333309864,0.0005797497007863106,0.00040943754090590233
2023-08-17,58027,2.2881866006565597,2.2541412736707116,2.286468716358056,-0.4288614779799838,-0.66,False,False,False,False,58413.0,58663.0,58308.0,59918.0,60404.0,5670.0,58746.71428571428,59008.8,59038.683333333334,265.2355646699135,366.0997979583705,-0.004261629988237869,0.0005799177881253836,383,-358,218.0,-185.0,-0.43,0.06,0.04,1.0602094240837696,0.9955585317056825,0.021998631919444084,34.08316291751875,-109.24371611838433,-23.243592496886595,-0.005680560858114809,-0.010096799121487013,-0.010597853780049876,876084.0,-2438.1,0.02297256472113177,430.2142857142857,59201.0,0.13,0.2,2023,8,3,17,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.0066081180559122155,0.0012235683388768237,-0.004261629988237869,0.0005799177881253836,-0.0066300483333309864,0.0012228203891864109,-0.004270736615241952,0.0005797497007863106
2023-08-18,58098,2.265743495281099,2.2412343033033326,2.291492101605774,-0.7291343735635504,0.12,False,False,False,False,58027.0,58413.0,58385.0,59493.0,60987.0,8380.0,58579.0,58999.433333333334,59007.166666666664,299.1142479675146,387.6107791175945,-0.0066081180559122155,-0.004261629988237869,210,-71,383.0,-358.0,-0.66,-0.43,0.06,1.3575247043576868,0.9928739428570783,-0.1273600786883785,35.075412136092595,-164.79718071311072,-51.55431014013142,-0.009423172126529985,-0.016482079206410472,-0.016610976632781854,867704.0,-5530.8,0.025722338089398042,400.14285714285717,58997.0,-0.34,0.13,2023,8,4,18,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0012235683388768237,0.0011360115666632087,-0.0066081180559122155,-0.004261629988237869,0.0012228203891864109,0.001135366793790174,-0.0066300483333309864,-0.004270736615241952
2023-08-21,58164,2.2596132026090983,2.2469133702649793,2.2848989084681444,-0.38723072254509405,0.11,False,False,False,False,58098.0,58027.0,58747.0,59430.0,60145.0,4990.0,58450.57142857143,58989.86666666667,58983.916666666664,282.2515764079468,406.3856443702436,0.0012235683388768237,-0.0066081180559122155,328,54,210.0,-71.0,0.12,-0.66,-0.43,0.7496995192307693,0.9908578325639786,0.0037984526653709904,26.313694267515928,-200.78012669798773,-81.39947345170269,-0.00603195862682509,-0.015118980887112847,-0.015019631057618773,872694.0,598.8,0.027802123123348402,384.5,58719.0,-0.47,0.62,2023,8,0,21,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0011360115666632087,0.0009799876212090997,0.0012235683388768237,-0.0066081180559122155,0.001135366793790174,0.0009795077468286166,0.0012228203891864109,-0.0066300483333309864
2023-08-22,58221,2.2652239789529633,2.247739416368492,2.293375871073668,-0.564382873331859,0.1,False,False,False,False,58164.0,58098.0,58635.0,59358.0,60051.0,8850.0,58371.28571428572,58970.433333333334,58962.816666666666,272.04822752417317,431.5597759593462,0.0011360115666632087,0.0012235683388768237,255,57,328.0,54.0,0.11,0.12,-0.66,1.1738957421408676,0.9898398640610133,0.10099359571490651,17.292225201072384,-221.41884361836128,-109.4033474850344,-0.0035511589602520363,-0.013675214641461585,-0.013547803714713974,881544.0,973.5,0.029544818907889573,362.35714285714283,58605.0,-0.19,-0.19,2023,8,1,22,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0009799876212090997,0.0035897700142559774,0.0011360115666632087,0.0012235683388768237,0.0009795077468286166,0.0035833421682778567,0.001135366793790174,0.0012228203891864109
2023-08-23,58430,2.278315790421982,2.260956154024688,2.3024807568351564,-0.4820071232160133,0.36,False,False,False,False,58221.0,58164.0,58737.0,59845.0,60331.0,6850.0,58316.42857142857,58956.63333333333,58943.86666666667,255.26447536770561,448.92565111171984,0.0009799876212090997,0.0011360115666632087,296,140,255.0,57.0,0.1,0.11,0.12,0.9274302734903872,0.9891410902266905,0.17215650707367525,25.889212827988345,-230.51847831530904,-133.62637365108935,-0.0016363925872395853,-0.012477532921090554,-0.012263645185589034,888394.0,685.0,0.03097258769830706,337.7857142857143,58629.0,0.04,0.17,2023,8,2,23,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0035897700142559774,0.0001026869758684601,0.0009799876212090997,0.0011360115666632087,0.0035833421682778567,0.00010268170392185734,0.0009795077468286166,0.001135366793790174
2023-08-24,58436,2.294732506391069,2.2689068477709937,2.313050796627229,-0.5413530937295795,0.01,False,False,False,False,58430.0,58221.0,59113.0,60252.0,60172.0,7780.0,58288.0,58946.4,58920.28333333333,223.79305917996342,457.52162940729636,0.0035897700142559774,0.0009799876212090997,272,-12,296.0,140.0,0.36,0.1,0.11,1.081907940481157,0.9888305307872914,0.30669688119402244,31.482479784366575,-218.3484658606103,-150.57079209299354,0.0024361789733735933,-0.00876050106537467,-0.008321129933466594,896174.0,2800.7999999999997,0.031131518144366925,333.35714285714283,58663.0,0.06,0.64,2023,8,3,24,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0001026869758684601,-0.0027893764118009923,0.0035897700142559774,0.0009799876212090997,0.00010268170392185734,-0.0027932739717127265,0.0035833421682778567,0.0009795077468286166
2023-08-25,58273,2.2879787941253054,2.267564522852786,2.3036319492877584,-0.3686297467124838,-0.28,False,False,False,False,58436.0,58430.0,59185.0,60033.0,60389.0,7110.0,58255.57142857143,58923.833333333336,58890.01666666667,170.49814970083185,465.64490564927024,0.0001026869758684601,0.0035897700142559774,349,-110,272.0,-12.0,0.01,0.36,0.1,1.0295395308427455,0.9886588861084183,0.32969535324026966,32.38199780461032,-205.84662173387187,-161.6259580211692,0.003097189968341489,-0.00827904950741498,-0.007709569335606177,903284.0,71.10000000000001,0.030209763716706466,287.7857142857143,58413.0,-0.43,0.12,2023,8,4,25,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.0027893764118009923,0.0038439757692241283,0.0001026869758684601,0.0035897700142559774,-0.0027932739717127265,0.003836606573004427,0.00010268170392185734,0.0035833421682778567
2023-08-28,58497,2.279354823078253,2.275824983887909,2.3072948343642192,-0.3907737655608294,0.38,False,False,False,False,58273.0,58436.0,59229.0,59656.0,59810.0,9060.0,58235.57142857143,58893.433333333334,58860.683333333334,156.5980599647959,477.6227542721332,-0.0027893764118009923,0.0001026869758684601,394,197,349.0,-110.0,-0.28,0.01,0.36,1.2887624466571834,0.9888296221237698,0.26053542287144926,28.05569881382155,-206.7087481675262,-170.64251605044063,0.0006427097821900882,-0.010534847405171957,-0.009984310409806676,894224.0,-2536.8,0.030938634376673085,297.57142857142856,58027.0,-0.66,0.07,2023,8,0,28,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0038439757692241283,0.005914833239311523,-0.0027893764118009923,0.0001026869758684601,0.003836606573004427,0.005897409285946897,-0.0027932739717127265,0.00010268170392185734
2023-08-29,58843,2.3126038680789356,2.3047365975108387,2.330737298853568,-0.1215024963649467,0.59,False,False,False,False,58497.0,58273.0,59061.0,59805.0,59928.0,8810.0,58302.71428571428,58869.03333333333,58841.36666666667,152.98334800134177,478.58537834331827,0.0038439757692241283,-0.0027893764118009923,450,223,394.0,197.0,0.38,-0.28,0.01,1.21584322384764,0.9903800178879719,0.40148287771621755,33.125599232981784,-187.15960223186994,-173.9459332867265,0.003332361394593297,-0.006319677974441563,-0.005852458672781823,903034.0,3347.8,0.029654790194686156,307.42857142857144,58098.0,0.12,-0.28,2023,8,1,29,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.005914833239311523,0.004656458712166245,0.0038439757692241283,-0.0027893764118009923,0.005897409285946897,0.00464565094592203,0.003836606573004427,-0.0027932739717127265
2023-08-30,59117,2.334631360391888,2.3340612341855245,2.372598842584549,-0.695475464914065,0.47,False,False,False,False,58843.0,58497.0,59633.0,59902.0,60123.0,11850.0,58409.142857142855,58861.76666666667,58825.333333333336,227.71870702166612,477.2231953259617,0.005914833239311523,0.0038439757692241283,334,285,450.0,223.0,0.59,0.38,-0.28,1.4933837429111532,0.9923103937384853,0.6425290226383535,46.54398563734291,-142.10930724260106,-167.57860807790144,0.007427897785082606,-0.00031882608575011727,0.000300324123393508,914884.0,6991.5,0.025591300099730888,320.64285714285717,58164.0,0.11,0.97,2023,8,2,30,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.004656458712166245,-6.766243212608103e-05,0.005914833239311523,0.0038439757692241283,0.00464565094592203,-6.766472133170436e-05,0.005897409285946897,0.003836606573004427
2023-08-31,59113,2.36642575967379,2.3562612232174165,2.3904946525295427,-1.1534137746978523,-0.01,False,False,False,True,59117.0,58843.0,59683.0,59511.0,59849.0,5370.0,58545.28571428572,58844.566666666666,58812.25,322.06558043210345,457.35315587804234,0.004656458712166245,0.005914833239311523,378,-25,334.0,285.0,0.47,0.59,0.38,0.6793168880455408,0.99491404271738,0.8191492210680008,58.947841726618705,-83.33646293770289,-150.73017904986173,0.009765334283350807,0.004629710927715235,0.005181743599335173,920254.0,2523.8999999999996,0.025886372287268172,316.2857142857143,58221.0,0.1,0.08,2023,8,3,31,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-6.766243212608103e-05,-0.00011841726862116264,0.004656458712166245,0.005914833239311523,-6.766472133170436e-05,-0.0001184242804994736,0.00464565094592203,0.005897409285946897
2023-09-01,59106,2.3606071767986707,2.369477960873613,2.3957273454959154,-1.1356985596191758,-0.01,False,False,False,True,59113.0,59117.0,59459.0,59809.0,59913.0,200.0,58672.71428571428,58825.566666666666,58805.61666666667,347.80967702526505,432.4844572274596,-6.766243212608103e-05,0.004656458712166245,456,24,378.0,-25.0,-0.01,0.47,0.59,0.02822068576266403,0.9974015995150796,0.8168692063931036,62.015137180700094,-36.658747736561054,-127.9158927872016,0.007504096574460316,0.0048861974413619644,0.005227108408295433,920054.0,-2.0,0.025868190991405336,316.7857142857143,58430.0,0.36,-0.38,2023,9,4,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.00011841726862116264,0.004720332961120732,-6.766243212608103e-05,0.004656458712166245,-0.0001184242804994736,0.0047092271246065775,-6.766472133170436e-05,0.00464565094592203
2023-09-04,59385,2.3650750172206374,2.3728854010506013,2.400960038462288,-1.1631571429911245,0.47,False,False,False,True,59106.0,59113.0,59221.0,59777.0,60057.0,400.0,58769.28571428572,58813.8,58793.9,362.7150921854492,419.2560241538673,-0.00011841726862116264,-6.766243212608103e-05,439,260,456.0,24.0,-0.01,-0.01,0.47,0.060350030175015085,0.9992431319568829,0.8098767780724027,61.37339055793991,-0.22852929992222926,-102.37842008974573,0.005729426206594742,0.004968221743876388,0.005308373827897087,919654.0,-4.0,0.025988960537708796,331.2142857142857,58436.0,0.01,-0.4,2023,9,0,4,-1.0,-1.8369701987210297e-16,0.0,1.0,0.004720332961120732,-0.001414498610760262,-0.00011841726862116264,-6.766243212608103e-05,0.0047092271246065775,-0.0014154999583013768,-0.0001184242804994736,-6.766472133170436e-05
2023-09-05,59301,2.4092339051121687,2.3739179586799914,2.406088077569333,-1.1684717075147273,-0.14,False,False,False,True,59385.0,59106.0,59013.0,59595.0,59979.0,90.0,58904.857142857145,58819.26666666667,58787.36666666667,393.43378459535097,425.767212848094,0.004720332961120732,-0.00011841726862116264,400,-249,439.0,260.0,0.47,-0.01,-0.01,0.01564673157162726,1.0014551435446404,0.9584834890186359,65.4141759180188,50.5726792108253,-71.78820022963154,0.008151159011868983,0.009618163662926716,0.01016601639467887,919744.0,42.3,0.027452141776631286,346.92857142857144,58273.0,-0.28,-0.35,2023,9,1,5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.001414498610760262,-0.0032039931872986926,0.004720332961120732,-0.00011841726862116264,-0.0014154999583013768,-0.003209136963491976,0.0047092271246065775,-0.0001184242804994736
2023-09-06,59111,2.3736989882676895,2.349136575574623,2.392587729716092,-0.5564110265464546,-0.32,False,False,False,False,59301.0,59385.0,59120.0,59222.0,60787.0,30.0,59051.71428571428,58828.86666666667,58782.46666666667,298.73550971687774,433.4633368164136,-0.001414498610760262,0.004720332961120732,289,-97,400.0,-249.0,-0.14,0.47,-0.01,0.005917159763313609,1.0037880658199707,0.8955459466899968,70.40441176470588,83.09701432083966,-40.8111573195373,0.0042214814133858984,0.008025538482808294,0.00882122446942795,919714.0,-4.2,0.02798120464210308,356.7857142857143,58497.0,0.38,0.18,2023,9,2,6,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.0032039931872986926,-0.0016071458780937409,-0.001414498610760262,0.004720332961120732,-0.003209136963491976,-0.0016084387224090959,-0.0014154999583013768,0.0047092271246065775
2023-09-07,59016,2.3649711139550105,2.330034259430902,2.3884015753429937,-0.7929091478467858,-0.16,False,False,False,False,59111.0,59301.0,59347.0,59249.0,61073.0,6940.0,59139.42857142857,58828.566666666666,58780.61666666667,171.9533436280395,433.2579611683365,-0.0032039931872986926,-0.001414498610760262,144,-108,289.0,-97.0,-0.32,-0.14,0.47,1.3918973124749299,1.005284199877303,0.7724498796343462,77.37373737373738,92.47537357431429,-14.153851140766982,-0.000480704195412312,0.004800955544840194,0.005620617000445408,912774.0,-2220.8,0.02837388906296989,348.42857142857144,58843.0,0.59,0.38,2023,9,3,7,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.0016071458780937409,-0.0018808458723058585,-0.0032039931872986926,-0.001414498610760262,-0.0016084387224090959,-0.0018826168839185418,-0.003209136963491976,-0.0014154999583013768
2023-09-08,58905,2.36424379109562,2.3377784416513294,2.376994304676302,-0.6511874272173738,-0.19,False,False,False,False,59016.0,59111.0,58878.0,59249.0,61683.0,4270.0,59164.142857142855,58817.53333333333,58776.73333333333,129.4197674020077,423.7097032637824,-0.0016071458780937409,-0.0032039931872986926,328,-212,144.0,-108.0,-0.16,-0.32,-0.14,0.9081242024670353,1.0058929625940822,0.7027732594562056,72.90419161676647,91.19089294869627,6.9150976771256705,-0.0025039297450917073,0.0033742772846645586,0.004070771767967201,908504.0,-683.2,0.028880760128758405,341.7142857142857,59117.0,0.47,-0.79,2023,9,4,8,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.0018808458723058585,0.0006111535523301015,-0.0016071458780937409,-0.0032039931872986926,-0.0018826168839185418,0.0006109668740533608,-0.0016084387224090959,-0.003209136963491976
2023-09-11,58941,2.345021686954601,2.329517980616207,2.3801339204561254,-0.8026525161400578,0.06,False,False,False,False,58905.0,59016.0,59288.0,59249.0,60799.0,5870.0,59133.857142857145,58818.433333333334,58771.0,162.79273999287045,423.8712136290111,-0.0018808458723058585,-0.0016071458780937409,218,9,328.0,-212.0,-0.19,-0.16,-0.32,1.3392653433721196,1.005362669347826,0.6275750000623064,68.08199121522694,80.29062017422257,21.590202176545052,-0.0038701541538930188,0.0014717608368804852,0.0022800360722124856,902634.0,-1115.3,0.029063535519718457,341.7142857142857,59113.0,-0.01,0.7,2023,9,0,11,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0006111535523301015,-0.005072869479649134,-0.0018808458723058585,-0.0016071458780937409,0.0006109668740533608,-0.005085780163344846,-0.0018826168839185418,-0.0016084387224090959
